-5.515960724584037,-8.737251195353373,-3.938171914767728,-2.759215010048402,1
-9.766622048395156,-9.992245933871942,-6.509880967154413,-4.485318812136692,1
-1.48157031918808,2.0774331505303327,-2.1069562113888507,5.067567940350357,1
-6.127390628371687,-7.975712662534034,-5.496684780372636,-3.0763659496280655,1
-4.75089057503956,-8.964917626898048,-6.3529151344742045,-2.1347586753388916,1
-1.2574354725442607,-0.0006671356861396305,-2.370734010131705,3.9932612468388498,1
-9.53639681343423,-7.904126835355007,-5.648225684658054,-3.043338448862636,1
0.05664491988339271,1.834578245036396,-9.204435624568116,-3.0415179945329514,1
-1.3855314588354704,-0.130730586359031,-0.6654616744851112,3.4553234994953033,1
-7.115016857210717,-7.1806701873615495,-6.992856828627408,-2.806484913879306,1
-9.133449966798056,-7.127292353264668,-5.197309838686916,-0.8430582370588757,1
-6.648155542367389,-7.432740658415372,-4.389857097070686,-3.3466974886143084,1
-2.3293801094723996,-1.074305246088565,-1.846480036103028,7.0688899307626745,1
-11.648332044279199,-6.517810601655831,-5.775134405221558,-6.171002679003858,1
-4.811205541915863,-7.585917673419783,-6.8525118498900035,-2.2418523042898824,1
-0.6860994969184443,3.5277242477827393,-6.916000360675139,-4.840697922763294,1
-6.247648583275464,-6.811267264105872,-4.148463268673673,-1.6539819630017802,1
0.25803443555227723,-0.48113660667004066,-1.0779205521321875,4.277546368389028,1
-8.165220043779959,-9.41906726064716,-9.430658508067621,-2.0425200211493713,1
-3.073018637401348,1.3777741959055538,0.9423865291967077,2.949340646640475,1
-2.2506782174336344,4.867563649695168,-10.568700347964,-4.431891427899336,1
-0.8058730122113515,4.702463856464847,-10.277374410578927,-4.486210817608647,1
-6.307692226274944,-7.560737787206882,-6.816541809543165,-1.6630112913480795,1
-0.8039616425361485,0.3788025748257242,-9.26339185080768,-2.990558340106807,1
-1.946352724160028,1.6243926628533174,-2.7620013707047537,1.3875679340583158,1
0.011613972714948684,-1.5839158032571214,-0.6529065963052818,4.349182741484528,1
-0.5629213782931419,3.539597660699843,-10.243265923812876,-2.440129265959416,1
-6.8633945885237955,-9.18266561858397,-7.577624489501455,-2.6237150750931755,1
-0.9566462011484478,-1.8421150109397044,-0.4097781331699033,3.5249913819283316,1
-7.449780042634129,-10.485498273452691,-8.584024339469709,-3.375920107174826,1
-1.1955832026415272,8.782453013152823,-8.349679752082421,-2.2235296153011213,1
-1.3373869327505867,6.7794595915315,-12.668894382350082,-1.5081203447940386,1
-6.4040538680612284,-7.869660357820733,-5.170422411363015,-4.115030481294805,1
-0.6734307853514916,3.5331639723729307,-9.925892343326808,-3.184646815639555,1
-7.827670258320913,-9.349584833591114,-7.8784912050282685,-4.429484790424249,1
-2.440091965385946,-0.9306420987383746,-0.45581284239611497,5.862108234676169,1
-6.508614635331052,-8.091986816940732,-4.983507780360859,-3.179094697152582,1
-3.1933448419601356,0.6869694536348989,-11.401771959998403,-5.621362600467544,1
-2.111567774190512,1.93185900490083,0.40293151166662167,1.252327898791807,1
-1.7183272902627647,4.063358612012843,-10.267130945630138,-3.200760883345456,1
-1.9930521198640585,4.105352765448165,-9.717870417170674,-3.33827107655082,1
-1.8921346379010149,7.575423047802666,-9.613593347475154,-4.2634905484507595,1
-3.496186879926107,1.3639366871208218,-0.7095679209294077,4.169117273427195,1
-2.570292558603211,4.149172797001057,-13.408039307071741,-1.2831545127607389,1
-4.540836730806617,0.6879542317229762,-2.0505126826917754,0.44743224248960356,1
-0.8285605526301771,0.10983319322384155,-1.479457194441271,1.1226918270534232,1
-0.2685246644930006,2.7108816551008257,-10.10584684130383,-3.566397061653205,1
-4.941127084397501,-7.2440994465854684,-6.328724151416592,-1.7195905420631712,1
-3.3174583575221406,2.4673134216870474,-0.8869088801376162,2.404962774547039,1
-3.6193610152145475,4.521060589082549,-9.446864782827305,-2.103999758798849,1
-0.8671721566755888,3.854891906607185,-8.960131214598857,-5.150868669760502,1
-2.899306602601816,4.218671205498893,-8.71233438596434,-3.260604404098457,1
-2.7067513899924176,5.656749807686484,-8.930294987218414,-6.2290754424379715,1
-3.37333720298173,3.8824757852238454,-10.311053853715269,-3.073413760589908,1
-6.976084003065129,-6.409505902762433,-3.8071838243631513,-5.440974995501184,1
-7.120677021520848,-10.494998188610564,-5.99752417770218,-2.1548183987658023,1
-5.9681136223100495,-8.701041507024266,-7.918388118957321,-2.0059076480791607,1
-7.118425413547613,-6.94014674159404,-7.756020240368071,0.007229607980751229,1
-1.1597920026082338,1.4701474599220612,-5.272530760380025,3.7848260814671058,1
-3.0759508668222955,4.920129100431029,-8.97555412320203,-4.140836172831434,1
-3.644409188711305,-0.09164176523350354,-0.9033770999131303,4.3606679177145224,1
-1.9095630428467656,1.9186155573267092,-10.829236239995065,-3.1933233399343424,1
-2.4430946036520624,3.8526060160997093,-9.599248899881674,-4.3440476356612745,1
-0.6173682369224744,1.740503919836374,-2.038481066895379,1.3788266454423561,1
-0.5339976887097742,4.282597010400648,-8.846772063921977,-6.174330476283606,1
-6.637598661582763,-4.813012903144152,-7.783308370042025,-2.756791987903707,1
-3.3207320697593214,-0.790216750911684,-0.1628210200371456,3.9288144866325476,1
-2.6903767656629087,3.228343580413834,-9.621590147588183,-5.794255444696779,1
-2.5237825689274365,6.082604165194801,-11.229767358214188,-4.006231808639971,1
-8.02120191742168,-8.15202380831058,-4.559681177581648,-3.1918263220969827,1
-2.2663193920873295,4.40302177666138,-9.096760844386242,-1.6514789988833796,1
-5.4774089101292205,-10.094097815253978,-8.274876772934034,-2.1386581381977283,1
-7.38580550585042,-7.744178961983644,-9.480170098037464,-4.352162141364023,1
-5.020686617548584,-9.025890534386976,-6.408720898886868,-4.448748099125668,1
-7.643811132866483,-10.581329194416655,-10.331127411281516,-3.7985034351216256,1
-2.270106034749478,-0.2999629117379128,-2.1917051556588834,3.92211762592873,1
-5.965391064445636,-8.466275404234358,-6.254856732517734,-4.2463471460293505,1
0.6096700043777616,3.2424980927370837,-10.405365702954557,-2.423879515196548,1
0.4315616578021255,3.5233204580903807,-9.718394955948696,-2.665919546039893,1
-6.421537207930243,-6.3451265291778665,-5.614743252551432,0.674774683081425,1
-1.6230400631400155,2.024191592091708,-3.0130392213765833,2.425822768026401,1
-3.245346228909494,3.3007678198713206,-0.734245651790712,4.053741517709579,1
-4.4683582793412056,1.9245343433929687,-0.18121686053541186,1.0263084070758142,1
-7.286542705299881,-9.184024990592762,-6.328955002054469,-0.5721315496988666,1
-1.8077881601522785,4.001266417496443,-7.38010984006395,-4.224185513253758,1
0.388663810465375,4.528030104729363,-9.953309766187914,-6.648034333097992,1
-0.2715898345763512,2.887777285225893,-11.915524171992754,-6.069996242977003,1
-1.1469720739633178,2.0344378610568072,-7.58240646916801,-3.0196061511813843,1
-1.3919214966781221,1.1389642802838038,-1.3117644615879123,3.846389904368718,1
-2.9056820015537737,-0.9103314501782409,-1.8140956575766864,4.532833886840449,1
-6.794163891589324,-7.481640860701683,-7.440626500691526,-2.439936973834505,1
-11.120872280195114,-8.761308636035244,-7.528648112115521,-2.900033686825498,1
-1.8414270140748892,1.8098210714651732,-1.0469444671784176,2.8278113695699174,1
-5.471287852699348,-9.002993248670034,-4.520616551711953,-1.101895855520222,1
-1.99492223713135,2.7994200482631104,-11.395234846892556,-5.554902061704737,1
0.2256573050911248,3.473019701388658,-7.762881380360488,-4.066434068243325,1
-1.8872027851811262,1.2770715920288636,-0.41311451262911203,3.2968544224260157,1
-3.568398038817511,4.87681144953831,-9.242935283500112,-2.013509723564812,1
-1.5296295743508042,3.863359795830533,0.82537390350514,3.5968517741032286,1
-8.79729822507957,-11.15194285585249,-6.102759786746205,-0.7115388944157286,1
-1.8116628128282428,0.570730814348472,-0.7954705315720483,2.549617034197754,1
-0.26712458356091884,4.531573124697026,-10.635187296300789,-1.7758301848863032,1
-1.957310385049569,4.285579377353797,-8.042349326466699,-3.745455328685406,1
-0.2579668449757446,2.7820234602754548,-8.866167898916943,-4.8214794473575395,1
-0.6025461331527537,0.449392537276145,-2.0916970216644786,3.0749711180054646,1
0.670475791118704,2.865142977128071,-10.105282353070066,-3.2850606227631194,1
-0.6479657487172163,3.3229020107219354,-8.349218004532332,-5.305800283077201,1
-8.77026421151043,-7.693652786537649,-7.370206879094398,-0.03506652998257831,1
-1.3560915133119589,3.5640676081310745,-3.656834336917016,4.826800425656975,1
-1.0698960386675442,1.6706100899053706,-8.247099754653155,-4.012851597498928,1
-2.7371913413016724,4.518205511227729,-6.863101128078866,-3.237343557827895,1
-7.558408438616463,-7.594021313251206,-5.804686802490142,-3.544200288282885,1
-2.0232011533866157,7.442483655299101,-11.371205831896475,-2.9836325206997807,1
-1.4119322802781902,4.756158823393193,-12.701795579289898,-5.111184264758988,1
-1.1882872128852184,0.30424875058547873,-3.5034884839404983,3.2362049499082617,1
0.35084795954543857,1.9517788524252695,-10.685874966966182,-2.8691145222628265,1
-8.580472788622982,-7.700457819047925,-8.618014749958117,-5.4461928704504405,1
-3.3532042591076276,1.084909351745082,-3.2637040298640327,2.5697700096872667,1
-6.717202298961126,-10.43581843122784,-5.688595051417985,-3.472329331181281,1
-7.5353456621033645,-8.830796796025533,-3.775456919183097,-1.7341173949766269,1
-6.374275857353306,-10.301440060947055,-8.18805749886841,-3.121199661614112,1
-0.2529442632109462,-0.02856769438321627,-1.1975781506725391,3.9470353669680067,1
-2.9113074091322324,2.597689501104251,-9.989044916095162,-3.784802778881079,1
-5.121488941297889,-8.375619685517453,-4.133284347599049,-2.87352487305333,1
-0.5042147509718107,2.094814682555652,-1.569099647551686,3.143757209627871,1
-6.232299522621195,-3.849032724252245,-8.053883061786603,-0.8873602755374912,1
-2.5612951069225947,5.240600133959239,-7.45699883372098,-3.6580438784877676,1
-0.6423150581420392,5.807522782573275,-9.552791328951873,-1.169392156736968,1
-7.864242734522933,-9.353780191339645,-4.730318512380995,-4.078368674645386,1
-4.070909016643834,0.6852441993767935,-2.726082265573891,2.107360750297476,1
-2.677057733462698,5.715977875718295,-10.96317223337407,-6.286054009346744,1
-3.556491043431169,1.7888846309130815,-2.919234823171214,4.391714432551622,1
-1.8945326320674978,7.01132480552597,-10.300993964375452,-2.9092249931406657,1
-3.038929591450013,0.5929313360274564,-2.4197200142074218,3.8135258217087973,1
-1.2532321548983592,1.5360705398290013,-0.3876763010169493,2.557544918351403,1
2.150470361230713,2.102276738182904,-10.750860848965852,-4.60295222049833,1
0.6797487158574071,-1.480760618024639,-1.2073136065340297,4.191189868807559,1
-8.027553826143208,-8.479241644187969,-6.120604969308864,-5.244139801717095,1
-4.687092483490729,6.565192972644061,-11.747408727349963,-5.427457002441423,1
-0.8211608023769461,4.337939984010095,-9.864036208563727,-3.7953124594754777,1
-0.07994995676709316,-0.7306842963462796,0.0025375282418012013,3.4045359172384773,1
-1.392058197601759,1.4661086814702546,-1.5744568410764435,3.874798502846186,1
-1.2116732789211202,0.08366759607256857,-1.4021851318671739,2.277146056428345,1
-4.137671348379777,-6.460927178977592,-8.182403227499336,-6.270508357948493,1
-4.384891311496558,-1.5794085228245875,-0.3961132736491171,3.808376658805541,1
-0.5235677195029251,4.297151501025348,-9.806740550294968,-4.059773059714493,1
-2.2597382261691576,1.1131479875596382,-2.327180169179619,3.22369129047654,1
-0.8062037701944456,7.299690326874337,-8.379126921227007,-4.983595986030789,1
-5.882784019604635,-6.391273041141048,-3.1944222003926295,-2.117003892802009,1
-2.8716961181135687,2.1492170618431996,-1.6835786012320355,1.740015619224273,1
-1.1043906432830597,4.162818003824612,-11.951474288352472,-4.241521666571191,1
-2.7961461166279906,0.5845366665955463,-2.7745875360270267,2.111915221349989,1
-2.5122134922913437,0.01361750693429764,-0.9267522373075955,5.0880877765637536,1
0.99360423926213,-0.3412927735289615,-3.0955292525485003,3.170188292872701,1
-3.7070726040117368,0.23891844021406505,-5.510128780189481,1.8073689863322944,1
-6.619694689289916,-4.189707098283474,-6.892563017557217,-1.8677552240764403,1
-0.7949570696467547,6.978472508753152,-11.2016900823967,-2.028949865107289,1
-7.085030512240626,-8.172023358735796,-4.477539374011144,-6.740733046239026,1
-0.2994103399557728,4.629324692769051,-10.224491236473987,-2.4358046287128685,1
0.6228831300056052,6.353421882819028,-10.37798364716035,-4.527042623676303,1
-2.054181785354741,2.755970274624622,-11.23495389458758,-3.1660721294880974,1
1.359725080323635,4.55429007772718,-11.411569585993456,-6.24127601633179,1
-8.213711145082176,-7.900480080921826,-4.609516348085865,-2.6653634072219266,1
0.12888101861123635,6.0858172216115545,-8.151027882857361,-5.938106273611598,1
-2.5068683496155226,4.848118471716549,-11.205824053258256,-2.411907545544498,1
0.8315482245207555,5.709558469533267,-13.020464773510202,-5.44870595639158,1
-7.288306406051523,-9.394966278708,-9.51951329134548,-2.2329661681217643,1
-2.367853201532639,3.8241151729641345,-9.063933232397753,-5.114969699887073,1
-6.200972728992069,-7.541950866389776,-4.27662978721605,-3.60769511421188,1
-6.5867671228082765,-6.488185569991162,-6.102959711387033,-3.683875358381705,1
-0.7523014819731428,2.1548182211966322,-10.075258975298583,-5.9181488322209646,1
-2.7637455899804113,3.869878628576461,-9.175475654380215,-5.62627396211183,1
-5.352414291894951,-8.100934890540234,-7.2045729325295405,-3.7484143421281413,1
-0.43567164397637015,7.440353530153905,-10.66307032503411,-3.7464870136430615,1
-5.251582814893755,-1.3565710942713736,0.04824533608302195,2.2895774214017557,1
-1.5788862993078996,3.7171171190846093,-9.04744919748521,-6.491802370638782,1
-3.9091732915058,-8.502234833985725,-8.236759138402945,-1.563128126623921,1
-7.313637430750714,-8.306622661492503,-5.076299346737809,-3.7883467390250987,1
-9.912022109630154,-8.614813137303003,-8.843706488544962,-2.314199122997622,1
-2.7947014794850293,-1.654457816657045,-0.9938809537655549,4.136055088379856,1
-2.7283437973668154,-0.1468808155797261,-1.4444952379519376,2.53372570912215,1
0.12831283739247468,0.6935823184414952,-2.21699922334397,1.72256462837779,1
-3.0043560224628454,0.9881763259443208,-1.370854714204445,5.650073799421432,1
-2.5229132309330016,6.772426971641199,-8.853952798690086,-3.7336034978127213,1
0.1321997130889232,5.45145215594183,-10.633235159315054,-1.0707412954879447,1
-3.04669283138143,6.099824711962178,-11.69089940653114,-5.04045498048785,1
-1.688947454705008,-0.4561060013436502,0.48745471755743086,3.623670565620454,1
-0.9873932530061026,3.1388540352410246,-12.053357338032924,-3.720097988856716,1
-3.2112543777484426,3.897450212971254,-9.131293999995533,-3.533004813789704,1
-1.9138711620681654,6.598856203173343,-8.87273322064539,-3.446001363649069,1
-6.982775539019295,-5.016183952221777,-6.752861740783401,-2.6585669339263536,1
-4.469301372401472,5.787412545925596,-10.050764390971167,-0.7874409669621398,1
-0.34045261191851095,4.648039499956144,-11.243689564717245,-2.6154239758630204,1
-7.607294166716813,-9.2452879994553,-8.747030452702333,-2.4921087750194904,1
-4.420882450299184,1.43979251472941,-1.2788060020604688,3.888056355386453,1
-5.076073798767075,-9.829960137144742,-4.718025647222853,-2.9326288657502158,1
-7.1135215115998776,-7.987508938987748,-4.2220783501855585,-1.8866775196737038,1
-8.484736681614239,-6.890967696634101,-5.8923606712469505,-1.883752832919177,1
-3.6240305480060653,2.0668684770865333,-1.6702462614259643,4.10898307116196,1
-0.9148023484111012,4.520455804477244,-7.691642792056605,-1.5896733785699588,1
-7.836806597631094,-7.683636233675583,-6.656261544018223,-1.6039744613783027,1
-1.3218623349582632,1.8609203727576693,-1.7643949196551958,4.663520214039988,1
-1.980541578290812,6.125380900044644,-6.652301281950583,-4.776489791091783,1
-1.3100035617184609,3.265542237059699,-8.132234877227058,-2.677941905285017,1
-8.312358199971724,-8.831841500750926,-5.694586739723597,-2.8009941127501325,1
-1.2354955816753213,1.0723991027098339,-4.238397925332679,5.5537611733551735,1
-2.6156343696782756,0.9637245265317598,-3.230481953198404,2.773993052437051,1
-1.9806461949195298,3.778845789991776,-9.915175405779875,-6.114471680622441,1
-2.0292771521522437,-1.7677993990705438,-1.9385366512653222,6.230134884734758,1
-1.9144937293296713,1.325382385743205,-1.219855343527601,4.002943778009072,1
-10.314720689175502,-7.721880090305264,-7.104111245825995,-2.7328231353034838,1
-3.5470847818729947,3.4558017882981322,-10.643867112741503,-2.536921453564271,1
-4.119055496860225,-7.8243545925242906,-4.800749302501106,-5.290449425881542,1
-4.152836421604075,0.6594710288032911,0.42376957956617867,1.2305174706673503,1
-4.943743748467428,0.9494666551742892,-2.068419177006658,4.468597012559833,1
-1.8239477762779512,1.622808169742956,-2.6755043605711966,4.997429139252232,1
-2.3962476126347467,4.608049542902793,-10.400269459833966,-4.150861986793732,1
-9.830358008697761,-6.85477810587055,-5.12004191819654,-2.5334645001976748,1
-6.717897855927699,0.521793734273259,-1.318096835883143,3.330836979672618,1
-3.4676683064775435,-0.5290039407822686,-1.4822178705922466,5.691987347477487,1
-2.118865924891077,5.648451832754031,-9.652570400606526,-2.8103317768951674,1
-2.3168603069565226,4.684793300292995,-9.406070458634932,-2.8650647099828666,1
-2.890543587989439,6.047479084366461,-7.132000385985249,-2.5541709300845556,1
-2.404017510186584,-0.4927622487434036,-2.426745854399706,6.592734054370983,1
-5.133180837746081,5.506997173467338,-11.417133746789942,-3.806090671218327,1
-1.9955889685603365,5.643996740761196,-9.304241996976726,-0.37919936802269394,1
-1.460537196446678,-2.227187884914688,-1.4497229616056468,5.14576937132625,1
-3.090763759302458,4.606456747357719,-7.903863171728219,-2.2300996361388243,1
-0.49675072805892895,3.7793039859679656,-10.382604791268745,-2.2063418039148015,1
0.15493748777021654,1.3945677096635836,-1.9640975829142864,3.9761657689433525,1
0.08412617448697768,3.7100487153261477,-9.878129561027686,-5.448458204321371,1
-1.0503191513150854,2.166080112801672,-1.9031007333689467,4.295138305459071,1
-1.7678215475089405,3.0519560679321254,-0.889566443564046,3.179204472644856,1
-8.848510829615273,-7.751305821081819,-4.47958225572505,-2.0128164641521242,1
0.08627125493952104,0.9848905171287776,-0.663644499684527,2.589440570760317,1
-4.915700302944712,-3.111787130688832,0.9624525551556538,2.928020685982602,1
-0.8745004900793141,3.691092772376632,-7.742370667487657,-6.0041001349214635,1
-6.183075058309084,-9.402713110480379,-5.184003167254013,-4.27973894939684,1
0.00044658809584507964,5.446446026307063,-9.4466540041849,-6.264465684510856,1
-7.983299074486042,-5.057837045850328,-6.1899154771052345,-4.132900070523073,1
-4.744830787582221,-8.3999166237589,-7.135425254674055,-2.894894240343195,1
0.2441823497742881,2.242137952123715,-2.114986723552151,2.6939845433101004,1
-8.139792591358786,-9.277131795101878,-6.2548003887972365,-2.8843988771716447,1
-2.089774457264415,-1.7062469235698723,-4.370724376195345,1.8172799031160052,1
-1.6370582113183112,0.940434155341476,-2.810026559089702,3.5396356094449883,1
-2.861056267851584,2.1216214129186377,-1.6421116863111254,6.161564207260321,1
-9.340087740027197,-6.248227997447996,-5.751150779199661,-4.70734944436797,1
-6.263157541851967,-8.161467155180448,-5.480288355778072,-3.9221465330821594,1
-7.158182169202525,-5.781608759454363,-6.5203352218688515,-4.307780335962155,1
-1.0005211955792122,4.279915182748397,-0.7337288855689404,2.884824572451712,1
-3.6574874057243916,1.7654570282449864,-12.473794402389252,-5.289181923607777,1
-4.587717836816369,2.302996150663456,-9.321028095551203,-4.995729899141063,1
-2.990905675723443,0.7516592088783728,-5.314095261053907,5.742160677910094,1
-1.307989757208561,7.4844975897571455,-9.471577451513127,-5.958844942556212,1
-1.6791125549357584,-0.8489560667230442,-1.10186074237467,4.331459403554648,1
-5.057526748945174,4.7589355124162225,-11.49352792547321,-3.1576781410967096,1
-6.38134789153467,-8.15194980519667,-5.09356653834895,-3.796516529392115,1
-1.434876599286644,4.679236109684877,-9.119116234142407,-5.50910880403854,1
-0.5048616737118587,1.7034621504474947,-1.4426262900037228,2.3317294592980424,1
-1.6317186483765065,-0.4210305157723455,-1.5251365539249655,4.348990941274613,1
-2.0557683202810724,3.265496620591322,-12.2921094727151,-3.394207823780772,1
-3.434854917415575,2.2670202391816763,0.09881636170570651,1.0945684527626014,1
-4.048964655131761,5.480018259446341,-8.61043510475439,-4.5025689149555586,1
-9.170377368693346,-6.773915140430576,-7.756047062598336,-1.3462097441619618,1
-2.502196121205775,-0.6959047165576049,-2.0114465286214025,5.797490059108441,1
-8.584923359176655,-8.563253425773722,-8.351338640627993,-3.9151088376895995,1
1.466624365587831,4.977605048807994,-11.628563009653991,-2.2529283599455168,1
-2.917235341897274,2.4477404386953845,-10.841956070306477,-5.830597652673298,1
-1.959061143440736,3.2654718536848675,-1.8229714644314978,4.022428895723273,1
0.6492506085340746,2.683433524387743,-11.633220002335324,-1.4030663273949155,1
-3.1990970205073457,4.047231962248463,-9.083319422492114,-2.644029726621124,1
-1.54709977039347,6.614492290694954,-13.020959517142892,-3.407207177442597,1
-2.0155993444721827,-1.6854146068704936,0.25376120783900835,3.905618932774561,1
1.3854415699943585,0.28260368611419207,-3.3419021258270143,2.3945676746142746,1
-3.5585756856191475,-0.4475823514277595,-1.8554130266439601,2.5884980178154264,1
-2.0498482097316555,2.318216946095287,-0.987392152273513,3.8915524821398995,1
-0.4538510572025949,1.3412210728965885,-2.212193092962557,3.4282028167615146,1
-7.4772834522017675,-7.860745810708986,-6.8288808328052015,-0.8093868981756605,1
-4.54063141058181,0.008338116208390867,-1.5711067113019859,5.300224413723756,1
0.22764427304065737,0.9821720174315753,-1.7413525938137642,3.9885066247788457,1
-5.400780259524343,-8.29492605557901,-7.172824079934575,-3.1789721599817917,1
