0.8014697097101917,0.8430007009926996,0.6334158193995366
0.3391906859365084,0.09911741357172328,0.4900548797985174
0.270772443521005,0.06863054336517517,0.6995567904399032
0.7783154079355525,0.8900048590227386,0.45390574353489305
0.6979639101376102,0.8121817183317347,0.3168190069206397
0.7501401477646428,0.8352859526596276,0.30842425753321584
0.3017472531708954,0.25298363561622267,0.6050935399023458
0.7579451498012109,0.713017516159797,0.5265280156857424
0.6120352007794464,0.7848375113243667,0.3804729295919832
0.6017420701242178,0.649385355559538,0.5423205901177834
0.3937178138932457,0.1638977006400337,0.5804469221078126
0.6253879607959465,0.6935659587825601,0.27992668191299247
0.5235801578774494,0.8246241078957409,0.5435711177697459
0.6551265386013111,0.2245328355606231,0.8270665191933861
0.7275311709748506,0.751921193933033,0.35975983258178074
0.5520433427605395,0.7642035160088374,0.4789910540816378
0.7966988978738884,0.714588761837148,0.4767020690071572
0.7539395906068435,0.9263355801512444,0.4688984837012519
0.3577159023159606,0.1730569340334695,0.7122855186675116
0.5787427300016209,0.7183665321638427,0.4681182948214469
0.5024032145809678,0.3006563196579407,0.6749266817469042
0.43221804550557075,0.8501341773324487,0.0817991119359536
0.5457129729249174,0.8428375178805156,0.7716409735430073
0.4371403972970644,0.21001068762068484,0.8151504649865778
0.6016086461705339,0.11111362695881781,0.6714016551565516
0.4477549113773765,0.24912133395445688,0.766626715651931
0.7900862272764394,0.7656203899898315,0.5035259908286676
0.6708717689340528,0.7164318285447886,0.7024234624343328
0.21887732764738743,0.24787466448463719,0.5825289407557348
0.3760585331168817,0.22425279672137305,0.6727165315209778
0.2887716475530795,0.11594299116156649,0.5383781540654831
0.8306441602279372,0.8324810541568121,0.3770440987097981
0.42055226091514974,0.2236510208827554,0.6399424218204967
0.5815890509926185,0.12638618343783234,0.4738174699385034
0.39791339311794244,0.22802982076992975,0.536678568293695
0.3986901653618439,0.1503924458818314,0.5328865117550003
0.552439428798577,0.6345689344737138,0.400256969754854
0.5861189765322389,0.7016242764586691,0.450356906683079
0.5171865225543506,0.787024179169773,0.4894178671218964
0.2835899526874673,0.10267577054531558,0.7065638995725098
0.47495598488553514,0.9433788292435958,0.32570042519187664
0.6093567267165454,0.8504414108690594,0.5833819132620058
0.36648026865244915,0.14028033540650955,0.6417884026822048
0.8672409387717609,0.7630747314997731,0.21009886359618238
0.7101110087325302,0.76132678439908,0.1455110865492424
0.28669054451363823,0.2883144938736526,0.5399397808210813
0.38709844964621004,0.10879399017724549,0.2944592893093592
0.540701586724607,0.6090124853360165,0.2288610739844621
0.6877761394927959,0.8682825828325803,0.38885062594293884
0.14979257165188128,0.11099013491966045,0.6349627964254372
0.5038299463708203,0.13367149024577318,0.7829168678248688
0.6875958335067629,0.745742095259326,0.47889963811552494
0.3111468006412695,0.12924710491041427,0.6840919777370247
0.5323564785162036,0.221101515573991,0.8925608331150713
0.6240572408707865,0.7117083014902456,0.4388777163482285
0.42232267748247077,0.1464363925136228,0.6924131331984318
0.8436798281708475,0.8408553069370374,0.3311137751648842
0.6357217489762798,0.7544070360480041,0.4983448676383295
0.37404830700885994,0.11295716600947403,0.4819699875591983
0.6104419195024764,0.7235001334632162,0.3660116316159616
0.49614218909474883,0.10339701379320333,0.6089591128126759
0.7540957908734686,0.7246257492840037,0.3895907868861289
0.4999121765235958,0.22501362024206906,0.3129541700581682
0.6212528741494726,0.9213747349601791,0.2153417176171076
0.26138159128357114,0.10330196937217398,0.37407035840426717
0.5793248693180506,0.735568598745575,0.7029240281686712
0.5669024568623818,0.8153049753858439,0.2566338511027034
0.7632727337999761,0.7461850704299943,0.22544986282524374
0.5733893425773986,0.7898984422357609,0.09407816656514066
0.3610857055299412,0.1314613236966002,0.7263877138067573
0.41982511203477796,0.2382208114160664,0.595317233124097
0.4287724525127933,0.13564093669212482,0.6724283282088876
0.4903755869759186,0.7952843104285228,0.5123004072995652
0.47748527225437015,0.8403600651554783,0.3786275061770432
0.5662620109136414,0.2730222365627781,0.6622728912247147
0.6112948458335932,0.772885437533214,0.26939529883058894
0.6088253709220854,0.7324962575169871,0.4458784964710334
0.6207822133132519,0.7694236940706222,0.3788172506788191
0.41260081190083997,0.14680098729003221,0.6074046754664851
0.3855778516639183,0.8071781864381307,0.3705740511060462
0.5140162441558008,0.18883851093613171,0.6928895140119797
0.7767785660739084,0.780426031618433,0.615068369443329
0.6122933545922159,0.13396137300896957,0.7963062143634512
0.7835483125289036,0.7555576043461553,0.45180458999044343
0.6029675894625598,0.8557967312236895,0.518026173960298
0.4960383550761286,0.8048505247477594,0.1299379013328518
0.4110095262183957,0.1749130372324493,0.589954784054922
0.7310209672366925,0.7752073682563483,0.6059764767271815
0.5011381757068541,0.12670996177648278,0.7014295542029796
0.36693532346597496,0.7694229368581234,0.6389127888185908
0.6911323206996282,0.7393560003209547,0.3473179227119242
0.6822244107250451,0.26484033819016856,0.5015239569007093
0.547871535272679,0.71195994974281,0.3950937360619437
0.6889798650319344,0.7649198615514228,0.47573877810131204
0.12262421049032746,0.18976870201426566,0.540734292521306
0.7216501984568024,0.7765675439841734,0.3760050603170878
0.6728351634888549,0.10944209786765846,0.4799503185919197
0.339880045451903,0.15036784936240982,0.628917595777726
0.6607943386530913,0.8013305663331409,0.4449825234621262
0.43420048638283465,0.19102001259635965,0.6349655098098662
0.35840056155073796,0.07719375879185682,0.6725549785776602
0.672895454207646,0.7655106513182338,0.3480341442347111
0.7089245495858706,0.7373598849996261,0.5642970514831872
0.5793701239876611,0.7929892058721721,0.5792471113407822
0.5399250162466407,0.0734985375728279,0.7319186297600865
0.5020784164061498,0.8521589237202165,0.4931459315300277
0.6429635663274224,0.7240780625045877,0.37840989537887115
0.7829588453205848,0.9120536028163414,0.13534661641981008
0.4519335682107992,0.19679733560462762,0.5002287913501738
0.40162896961101974,0.23222738832640416,0.37961727271910356
0.5509396602341943,0.825630942920307,0.6093041129297558
0.5085881999204648,0.19199665145976372,0.675642781965106
0.33920670197969416,0.17378409769198858,0.6104163122220456
0.42879177353734116,0.10552792525437131,0.6439967266014202
0.37042681525836474,0.1573508777606334,0.5933386366620298
0.5407404583160003,0.7293826257417992,0.30749898795921066
0.3751112459903443,0.1830741468805121,0.5116805268268297
0.43904657679536635,0.8499642960957909,0.19067672795769355
0.8561724120063914,0.7570704757666884,0.3353601139274489
0.691232167063638,0.7845420932254332,0.4514765370834979
0.36299538739703757,0.229689021037633,0.7039680119105188
0.534678868732863,0.2360968028589319,0.33948365578074974
0.6132501977145078,0.7754195725218684,0.3876020385801841
0.43915573231090577,0.7140856002801146,0.5101124905799383
0.594909664968867,0.7871187034362588,0.3720424895822278
0.727894921646713,0.7992278251449773,0.5154127114213866
0.3525650266659349,0.14304988202537944,0.6425266241587789
0.5743493254504851,0.27187549991151844,0.5772951810160942
0.5942017440793176,0.255438519238236,0.6351449085918569
0.46954307462079264,0.07555952995377038,0.4234204972227973
0.6812335257534917,0.8250368512383678,0.5138643085887444
0.6181296666471102,0.6275152367155531,0.14701199118348743
0.36597295936581875,0.17851107821403042,0.6909482231401476
0.5942247227895983,0.8752078660532768,0.29144542467706486
0.25532754938503244,0.1283423467606995,0.721281300906216
0.5492802768505215,0.6519575907875856,0.12307315918435388
0.49202037127824283,0.21712320973046612,0.7071564809583021
0.7498625679012526,0.2347190931425959,0.7951351040265994
0.7099319111369432,0.7641388571043852,0.05166571902157674
0.43065699143637076,0.031332886842963,0.7846731581156503
0.3201056699630026,0.18420313565496138,0.9423348683474271
0.7634356382028515,0.8388996521465933,0.3899472803909196
0.3829034926896935,0.15146410658592954,0.5957824338573201
0.3305744480105312,0.1610170275968709,0.7782825167139994
0.5350462163416518,0.8385841804186491,0.6287579958197174
0.2862391777308962,0.17034347399848102,0.6897769788412363
0.8850499166243864,0.7920870421208046,0.4944063053053459
0.27799008001172126,0.201126167507999,0.752244811639769
0.6322188691570144,0.753158990009048,0.45566906083872466
0.5285906460857883,0.6702276014521111,0.5085625701126324
0.3353824219502841,0.1754060431640659,0.6850629428949251
0.5360413956439287,0.8840866008983227,0.40481808891169546
0.479578963368647,0.7410387171555753,0.1620073165594621
0.5761042104410747,0.8378047892653405,0.32330233768538347
0.5971077483188176,0.6028598185844348,0.6859377429244766
0.20494369113269204,0.1343397808125894,0.6574934793514685
0.4190372691622679,0.10558902358506149,0.6454354238143499
0.46843193077535306,0.13310821616863874,0.4875672518936481
0.7155227883480603,0.8177383799695519,0.0012275208645529637
0.6555966851735364,0.7973919254962931,0.5007625907651262
0.676129930253707,0.7826832490918297,0.2924246144070889
0.40338993328240863,0.15357886111901933,0.7606515064064396
0.570296563996026,0.8244229341161401,0.37815517508895685
0.6775358196201987,0.8369568815957064,0.5563832074907012
0.529229511110013,0.12300187085970399,0.7802518543004248
0.7183141622425372,0.8186731810038997,0.42484794715122753
0.19861269568133527,0.2698120619174315,0.435564948331568
0.44630320732736767,0.14995269382417234,0.6309169873573259
0.08904090859292196,0.19635041863940156,0.5808403673361763
0.4268087157529334,0.13771801404560094,0.4578580434667098
0.5298831474456243,0.7934823597761952,0.03984793905837727
0.3404560485201756,0.22090993749538101,0.6741169806656971
0.6079337353177627,0.8513787836626698,0.3726082693660403
0.6877213040670859,0.8855330782064118,0.420742857800262
0.4332208047376778,0.15121123824094992,0.6056167049905489
0.6449236690772701,0.7719265810158558,0.3397768537898278
0.407638701509786,0.2004958263741656,0.6225048134398544
0.2444918323869364,0.14015393388511801,0.5522128925292439
0.6025749372904111,0.7805912373572356,0.4762926910028581
0.41418467757614286,0.2239388455388775,0.5509445397282212
0.825840391930822,0.7319171893855353,0.368363677178131
0.30938894791194116,0.11624200590345056,0.9157119189767449
0.5397833828083415,0.8177604765941368,0.2431450798798569
0.9351660144780993,0.9089806578645093,0.2029881146478627
0.4068166135011034,0.0711751657489607,0.5818748363720638
0.5078183226289406,0.76699023083583,0.40960367853051277
0.08092497541295893,0.18832046550964876,0.43771721612840064
0.6741793536339449,0.6658110966084513,0.5741728243820544
0.5664948973925005,0.7629089652328029,0.6002887000461353
0.4944528299001391,0.15542033084722567,0.5290788188317508
0.2353869498005381,0.25833508170413805,0.7027787752323974
0.6025760763640319,0.7776734074891318,0.530916399542495
0.5146141986928012,0.8050452602656011,0.4510251399711602
0.4251605171625278,0.1671420437648591,0.8645805050145741
0.22452176514545913,0.20141479139317747,0.505764492456899
0.5024665681711379,0.8004427548459567,0.36184060219308134
0.7024281913459568,0.7453224411277081,0.5678389039729277
0.8369264618868302,0.7865519524312183,0.615783269493489
0.8260796299352984,0.7851495334816987,0.3040976101314406
0.7338072275506601,0.8247721692569685,0.341776028475058
0.3730210950885497,0.2923903450066214,0.442247327230801
0.569423513009288,0.18392163436112752,0.2413775423633891
0.21716137186875176,0.12942552927828124,0.5742800649132725
0.7768755919457714,0.8104906701749193,0.4909792334878173
0.3160203220534162,0.6469585458873195,0.3451585560358077
0.6162868103341208,0.8577862232435495,0.6253428616035589
0.6387424747730279,0.6851829859313642,0.5202019796634431
0.5285124516703349,0.1701134358029526,0.7044398942001977
0.3456843665404008,0.23980914257699876,0.5348441987228929
0.34923408282896956,0.16134691429693082,0.6794474124936328
0.3636007586086493,0.22409644802276513,0.8907778583317398
0.5528921053357938,0.17596720756271791,1.0
0.7237635454904536,0.6626126822219514,0.5384203981747608
0.5230768708358715,0.7270850709960953,0.3643855185854758
0.4236147640003911,0.14730999748730025,0.6103090615128179
0.1703077675673131,0.14307413279801226,0.5247553093998448
0.40173149308495465,0.23660684485487357,0.6351414492384718
0.409849726028056,0.21390036452528854,0.6727889120228947
0.6813652343557122,0.6748955724370925,0.23657382807077126
0.4132380651183,0.7879924665683076,0.2888871077021205
0.4128801830026752,0.24285443592693998,0.5841915746191615
0.725105637933399,0.7387270056761217,0.32694088648055514
0.5603806188640402,0.7145884797124921,0.5304117911677556
0.674768700697685,0.7195872022344867,0.23139629789348048
0.6345463208281905,0.84987207884638,0.17901666126572163
0.6479839206292611,0.8561978390971746,0.6141816706178235
0.34521621267249375,0.2025244108078514,0.6734584067754136
0.7152885101158267,1.0,0.31780153374211956
0.3243618636964313,0.21366395386780496,0.44837793370256507
0.2476193483478432,0.09253276179314174,0.8744814413640143
0.4174506317251003,0.20032173092378863,0.6564691255140779
0.3711123595808794,0.23904808708745354,0.6563718317037178
0.38536495446435143,0.7248216295066726,0.5825982278505305
0.31587997400340523,0.21932071658631036,0.32518601960566035
0.5128965358044464,0.20673627369581488,0.6234507565186197
0.35336990175996347,0.21633134948906413,0.5869368796456741
0.564956701370556,0.7930103107343273,0.36594153324412654
0.5824699894261155,0.7707136790355635,0.4899702667278397
0.2259978614615627,0.17740645734224636,0.4372027522335536
0.530642027925181,0.0,0.7460183059365528
0.542559282143751,0.7480706379383782,0.5411118573180733
0.7193510108100518,0.841760703316381,0.2776107157224308
0.2766793026274481,0.12282952272747719,0.6658343687698423
0.6626993251764197,0.7614021400467531,0.23913448042100974
0.7235509174783048,0.7437813265623477,0.48038926040475183
0.4828176709146671,0.2088864216589352,0.5989871033212355
0.30467090819596737,0.13538025349083616,0.5411021446927128
0.6890509718180187,0.8084748324033181,0.38333199695638637
0.26873316438416717,0.17452406425085823,0.6990083612722179
0.47912812558425644,0.2605186305710986,0.7258296047400714
0.3805061039207113,0.17162434976766922,0.6175534938294395
0.5896031700718516,0.7674602163484819,0.43233207589157224
0.22396421961350502,0.18638760594398712,0.5970380502768696
0.51945222725449,0.8070516307416724,0.21450769685648066
0.6475082333313998,0.7117628844422267,0.4166120802823623
0.1686844722477052,0.15128555614111663,0.952022904681059
0.7576634194741696,0.7869045131585889,0.38209839351052216
0.6933278203796286,0.6779231099081171,0.9791223614023523
0.531057486997463,0.3082202532276616,0.5482404016027793
0.12010436045408406,0.20247434529618138,0.6975990767236827
0.3923950341160941,0.10936659404375308,0.5460317142677045
0.7672893573342794,0.7810538342808182,0.47256552541878927
0.7070289384517393,0.6785733820875433,0.49224720074797873
0.3167825176770602,0.17544995718941958,0.7523519335953502
0.5499713493797389,0.7752307468705926,0.2991880869133508
0.6762721179022966,0.797162607623361,0.4221363331294102
0.2961687285219027,0.2836132743618456,0.6581780761877741
0.33054264648611276,0.2064894471068094,0.4376200500317263
0.4800607191259376,0.2057164987062391,0.5942656573323163
0.3175961798551165,0.18458259091168355,0.45950744553466705
0.37512647329712034,0.01543483063476697,0.6177457229863887
0.6041064467827657,0.8142367344642658,0.23427999740657832
0.403013174883948,0.06303985567730652,0.40349573120171484
0.5658437834121832,0.16570591316984223,0.9223248310637437
0.46392603317374975,0.10537365131224034,0.6044616842857956
0.6646095512901852,0.6529319033629737,0.360453377535219
0.302683585666446,0.21048224045836722,0.5808154322555243
0.523077245268039,0.8136165427349178,0.5650481908019429
0.4647039989008324,0.1998354518823346,0.8475811383146035
0.38735384512557874,0.21086235195938857,0.7663084713823629
0.5216745099406985,0.09544297211546428,0.6793846354798686
0.6207810996329354,0.21322769631049462,0.44378024479332684
0.6352342446952336,0.8244485733346547,0.43859902871518436
0.4559284822473811,0.16316601751183982,0.6190504610305585
0.311370940217689,0.14972431273691442,0.9030550227067151
0.7651380353334502,0.8621568886630347,0.43173197893634485
0.3451377392056596,0.19618137981455946,0.8045248329218961
0.6067558960428847,0.14859374969305011,0.5223152874356832
0.7994841594813963,0.7926679026835309,0.6394333101986795
0.5559811277892339,0.7901077244912839,0.3176664111433694
0.4635261092954057,0.0678567689484145,0.7158129703197735
0.6554822409935706,0.22756696693492176,0.592620403254112
0.4387457047608711,0.15088330562251548,0.18485511720198922
0.44133928359512326,0.1574387986053492,0.6977919586273962
0.29123230270006817,0.1172338936327543,0.6295047541135409
0.357324880894409,0.19083054355075021,0.6083711176069003
0.33039041618452136,0.26933983958463037,0.7527298595776715
0.66057785633104,0.7912992696643694,0.40913992011025324
0.46119362279427933,0.10013699021042,0.6532562148280817
0.8492630124722019,0.6994698670400796,0.3548273402962653
0.4819000609271558,0.18114093867743575,0.6031727573278148
0.34354333575214857,0.22282796571611288,0.6250436689227229
0.2576033648332746,0.15837409728628296,0.7109618607740074
0.5493636277089244,0.8208358788911709,0.4397947217186143
0.6466042398137711,0.7086750980922403,0.5054548148123857
0.7690853226147047,0.7824940747124024,0.6582169649045554
0.3891705560768605,0.25007768055097673,0.8310246469102476
0.3453489477009324,0.19730335010993916,0.576288097427984
0.663328883717284,0.874489178097765,0.30893539321710045
0.3952964709899657,0.1822426162933263,0.5642998791083725
0.48763353468623105,0.7512223710234391,0.38072140714453145
0.44026188521587156,0.17578461493564543,0.6029758151435273
0.22615874181363668,0.20251317972974717,0.577204870622088
0.39567646052425176,0.17761070794933217,0.4536015419876793
0.5792655461606847,0.7427940447312782,0.46630618096637283
0.30965387120050786,0.06923675452688935,0.7409217585444003
0.549037679542072,0.829622284813798,0.3400103292853232
0.33701502492701385,0.2576472775957274,0.6774123616516701
0.5291797012551585,0.2651174761279245,0.5933570840329412
0.4958982469646584,0.2040924765727475,0.6514633020967062
0.3506542733750657,0.07599078412772649,0.43995071678068454
0.7089635110924127,0.8244588925183911,0.34058429358235887
0.5142496477213956,0.7308595821251062,0.509566657300151
0.4797290372316697,0.7544078626806282,0.2901560584741167
0.5677299399265204,0.8397063605922613,0.3449568961263043
0.5384345680866949,0.861752106732885,0.37035573244678294
0.3121099367251926,0.21350709964344772,0.6970850117583138
0.561841127056428,0.8070887142131512,0.39489638576390645
0.18944758214135876,0.29359689488323476,0.6006279344148387
0.6978384868813551,0.8053451730631583,0.40804399482530046
0.8469930798437854,0.7764575506825414,0.22599133385236939
0.6867912358479923,0.772934530443262,0.5479539999258307
0.8670926096663639,0.6977664616376816,0.14946035088688664
0.5295387006654437,0.8567607092982913,0.4498817600369873
0.600175143447581,0.1789765671656503,0.4828651356152749
0.7683254017044939,0.8127429354693755,0.5676816779925399
0.5415426811036189,0.7787930767052026,0.36173605031641565
0.34929156135052186,0.712331721240328,0.4023022029260778
0.38449309357656497,0.6931951537914871,0.4703140878984688
0.29954245314836664,0.21000585807382754,0.5196029427642167
0.4019105357192491,0.18422617814481718,0.7024682073911288
0.6602899929935768,0.7795332500281519,0.5731955883001496
0.6413443335090526,0.13761385289975767,0.8375274822295027
0.7865137680830012,0.7607290697025679,0.1894300801777863
0.6277418273194413,0.7564076591155247,0.5801757322482514
0.5666297221848876,0.7859710289962087,0.20922548427196402
0.6943090722031495,0.894302117682303,0.43343116347226657
0.525660721548983,0.08348881381174246,0.7886658595055555
0.7387444543170542,0.10853920284340648,0.4576264452089033
0.5589589008294745,0.7926208376001104,0.6602449702372338
0.5492921268168307,0.13484002762303782,0.7134390769702758
0.7034648109212389,0.7573362028739763,0.47043348969086884
0.6395163441647429,0.8029940884442094,0.6221937252614644
