0.8337547700230945,0.8104438156733806
0.1705548868651265,0.21607993057344999
0.39599994483801093,0.10986699680470119
0.7919340292966152,0.7518322873131462
0.20824530442868724,0.3299101152482945
0.8037333306860167,0.8684843774550286
0.6961994403323156,0.8891061315262082
0.17047779385248482,0.188111826954617
0.9131027741087082,0.6441769484736051
0.7042393662185583,0.9126799673906995
0.7849388400963991,0.7650527083606885
0.8916526665447955,0.8322875759693869
0.8284553018064538,0.8232547398042125
0.22898468292789032,0.24796504270815525
0.7980811770043128,0.7634078099876236
0.8370919833589926,0.8283117864175428
0.9491708602280003,0.9098593506707491
0.21781976222050334,0.1298096300545143
0.834300266982974,0.802138599217506
0.29713344182245754,0.23608274754117156
0.023361642732870242,0.0559959754311598
0.14435351650453157,0.29968573084039113
0.7047045162903485,0.8309660341241273
0.1915957943933191,0.26022535334658004
0.22075023669598987,0.20820735427806605
0.2508447773870126,0.2551097641906158
0.778734802236673,0.8082509488540743
0.8101018382554395,0.8267457264350944
0.8038688103892694,0.9114031792680585
0.18889457650187166,0.27313438759142616
0.2780488950471984,0.19599141221803415
0.22475517706616532,0.4099464319026734
0.8268250717951481,0.8665051134494489
0.2325888469614724,0.2508082819489763
0.7798873460670519,0.7432283662449991
0.8861686242654894,0.9441052067501985
0.2677633286593618,0.1760931806128076
0.1102056373093186,0.3363582458866982
0.2069219057080458,0.35039898180992396
0.7689845580228722,0.8861427821425786
0.7379354393218758,0.7459640105339143
0.06160486624792369,0.07037047923237916
0.8600332468610268,0.9042783900127436
0.2696164090481255,0.0
0.9292149432391952,0.8789435403578658
0.18315683959590756,0.21646168061251211
0.23541486614393198,0.3103192210008625
0.27831494295142895,0.18286875847752654
0.2048910894492993,0.36908231639820166
0.864471431713265,0.6239526644191333
0.06925595063533596,0.2626522047894232
0.7659160936263397,0.8204277390409713
0.7392810454455805,0.8484074339836319
0.7791952365586632,0.7661788296721187
0.7783056387706292,0.7424097914792369
0.6902262135815163,0.8430441784155585
0.31919627327136885,0.2586955072684568
0.8126931462411788,0.8806163740182208
0.8542960047554727,0.7368743204351553
0.7330465865679368,0.9585687722183858
0.8647549332776302,0.8796445664093613
0.8977520011675199,0.9815786655514606
0.8091451591719897,0.8511292616758662
0.13664487216239835,0.23990034370571073
0.29718048063979235,0.19851675609372194
0.8629027940790134,0.7447650959872003
0.08452895247080135,0.29300524039495557
0.23629487838395652,0.10529903604018763
0.7008245772522317,0.787507325109176
0.7612685700081272,0.8858102579453502
0.21174041812300756,0.3005960142386339
0.39480923328796724,0.2821869513294427
0.8743270819051667,0.8346650369432193
0.7769153486259246,0.8659223968630514
0.1022253398949022,0.1955956987661275
0.7839247137952021,0.7383765907310621
0.8196647118303991,0.6473555130724993
1.0,0.7959446203086352
0.6425139679174963,0.9203408225542605
0.21867332306477674,0.23383651362661417
0.7828200144751458,0.806800861022655
0.7375696611054047,0.7835352556370787
0.9720656969787551,0.6997769660074976
0.28948068002420946,0.3072578006777203
0.8430296134062415,0.8519863760275518
0.2506758759726452,0.163909976118005
0.7758204790049571,0.7999557231706308
0.8592923555525281,0.8206766021534301
0.8002827790166942,0.8685829990821964
0.2782561971459906,0.3132240049714494
0.3408238217528335,0.17771297142530276
0.3099634962687318,0.31019923692938906
0.2784419754399052,0.1966796843357204
0.7574991438891249,0.9193642574905709
0.09118997044304776,0.3022411486488071
0.15744000952324477,0.2896475060692326
0.7722433947259278,0.8195076428866004
0.4018716240118766,0.16730837408762073
0.34235281937289447,0.24393639368577094
0.23856266685984331,0.3338282448876609
0.8357443323805611,0.7918010323184141
0.7392334618533787,0.8157141634440621
0.2626442516238275,0.18226605746146363
0.867420369861308,0.8588740953252378
