0.6892559482030403,0.3276769849659355,0.850215972178521
0.3556848720181065,0.23823491710302142,0.2871569383484099
0.4650418151582082,0.896399183272364,0.21342129182471187
0.3254237996454072,0.8698269145696245,0.1806764882505842
0.4915009945295745,0.5792910306780259,0.12201365392704104
0.4073556821744478,0.2193485467442072,0.2607591926052264
0.13074568404598266,0.8182760506561421,0.16040406404654514
0.6311605400694442,0.6131697939549935,0.26996972797493196
0.41117742928983586,0.21328852171517954,0.3576734669225304
0.37392080725319504,0.16007741630211358,0.4011870931710881
0.4047715935394776,0.2074587151974731,0.28844429648294345
0.35274633896052804,0.23912548618166585,0.30194913755328234
0.5655945006620792,0.6982828669367365,0.28232021042237443
0.2459788985242296,0.7577799942748332,0.14554210031385226
0.3123811392920629,0.41355763638252696,0.4448810721918014
0.6254056321945768,0.6694997229488197,0.1732162008924643
0.3123083724970049,0.2845677473323783,0.5304655568918407
0.5115111097279996,0.3062344708986064,0.301778606755486
0.6124524626856813,0.4034571149306678,0.8347862595832507
0.3945066867294662,0.29671331343799945,0.5684144816987227
0.5454029236786201,0.7924366798133096,0.27848135818143727
0.32512384085300805,0.823911753492157,0.16087628481216687
0.4245911480610256,0.24173208991319023,0.5267870243065351
0.4183757474828937,0.2764042261252019,0.5926615680400152
0.10836446380087587,0.382965502944532,0.5845432558235027
0.42772684311035947,0.20950255948232693,0.28489254721195434
0.3330004639993926,0.1844925135104983,0.3383085869232947
0.757785671689303,0.4171757824192963,0.9113528113692226
0.5499074768968811,0.7454771129920041,0.2525191823375617
0.33725584932203534,0.8371033512763965,0.26211295697067616
0.548864402865892,0.7019549926542706,0.2508129373799274
0.3573249230524844,0.12685505765399235,0.23825999877555376
0.308841321267955,0.7981364721010017,0.2283826957201875
0.366434383940828,0.8452285756071718,0.26240498863062517
0.32338323309035055,0.9029101667612177,0.26914827311096445
0.42095000833593366,0.19101108908964792,0.3386140781286938
0.7369865057219361,0.36008725256743707,0.8210226761692737
0.23887083632955183,0.8263995985135687,0.23234630784300164
0.2998724050034645,0.3121982026921868,0.547217232501028
0.31875566030500796,0.7132287556707583,0.18622698352821448
0.6006444871421863,0.7790243890340636,0.18678135828032288
0.7047170642896414,0.3744072506818789,0.8612683575210772
0.3894729378491832,0.42967642736790645,0.5655988536232154
0.7379005892673632,0.6854180364303355,0.18123392107700562
0.4335093900539934,0.2739018807968987,0.3058819439722506
0.25439013567993185,0.7884889070920224,0.26251340785955585
0.259526372855296,0.7306211738465893,0.21805738341067973
0.36196528581593024,0.3707459205894275,0.6462672077165845
0.32066321468278985,0.9089664511070006,0.28864216981306257
0.5381502940986537,0.06084051614730141,0.35887857464336764
0.5540679410998359,0.6765701253170009,0.18743387637796516
0.2704973014967611,0.2790872663866682,0.49939834157042373
0.3971520258118167,0.7138173578613215,0.36273139559523404
0.4442180143766941,0.12326101590714354,0.22642944731450063
0.2678217212281187,0.425794699666279,0.6732499519883228
0.3562984464389624,0.8146287379284862,0.2048923965458165
0.7614230297961984,0.39556253912918543,0.9296179705643353
0.4359622591786064,0.8045645279651532,0.19520191510410745
0.7546279722914848,0.38806374474530414,0.7361868373029372
0.3082240253695315,0.8058382989386761,0.2599788882995865
0.252007797619073,0.8021795207008798,0.1683634381874953
0.49423408133090163,0.1761603644321912,0.2519621220453796
0.26192132866627954,0.8622398372753227,0.23169977371357103
0.5871746387606215,0.5367884193494284,0.1571102394363432
0.3202756999017601,0.2601656587926675,0.6227170115291678
0.38166357267824724,0.1654579779521388,0.22661446551412365
0.5340616022188049,0.6849104135687719,0.2016012295427515
0.5202422840537615,0.6703741181036028,0.1486735229341318
0.38785578098379425,0.21381562333304757,0.2494521735227574
0.8588485092043008,0.36546855228673664,0.8935164862563972
0.6661702701847856,0.37282492515000165,0.8133827946824862
0.7583005995705601,0.32757118824787373,0.7905201749253988
0.39093413670892224,0.8638183243783915,0.2540193486240521
0.5317648320209807,0.1866432018247433,0.28152413196960935
0.5711882725122591,0.6602962873267393,0.12968830644935045
0.5538786386213023,0.7380021999905572,0.260977139646198
0.20813855818408944,0.7788314852651202,0.19145010024212006
0.8840872707716497,0.33026258471570547,0.8112583657009597
0.7042265696289719,0.6937562196490216,0.20663196293251887
0.2593427959182396,0.34857245183594315,0.6803978489637295
0.566034818900625,0.6446679954038439,0.132790132995012
0.6081113903097728,0.4432270494147393,0.828535782942925
0.4819177436859259,0.15966220303437423,0.29537530001042345
0.4942749159758961,0.2346152086493474,0.2400614022568371
0.5147648396315057,0.24078330942443588,0.3696506286274141
0.3120469658542951,0.8642332532677696,0.3003954538928672
0.2405307927973678,0.4700369739724745,0.6071205165833252
0.18416279527916327,0.7468796023929433,0.24190023806792416
0.2925488609294857,0.8341541529607615,0.15100850400554655
0.36606490582352275,0.7662833564485275,0.21433370939881144
0.4827730819879483,0.17182352976099008,0.3246709783948365
0.28443297271525086,0.3919811687456028,0.49186846659201144
0.29089980440705016,0.7433526066725351,0.32874112466547056
0.16625599432737728,0.46117565634695296,0.5019809277720778
0.3019480135938716,0.4008630107732653,0.5056021761222333
0.6866555792820027,0.7163670954962987,0.309603582078326
0.41491275761863233,0.1516926807308576,0.4280734543654
0.38257129200098605,0.8085061520851904,0.29623505351198653
0.8109498324985838,0.5230252794187287,0.7566104047342619
0.43573386159390165,0.36496529989330817,0.6071094825762058
0.31341821702249206,0.3913270316825586,0.6281044871585306
0.647932770274879,0.6604570489004972,0.20764236989998547
0.7210916885192982,0.36948759938624604,0.8189224245138509
0.4862496694420069,0.6571172875486482,0.12889360887861928
0.43319327100685934,0.23574022705281958,0.5617456532681575
0.6906955728468926,0.49511166702877296,0.7918611447110248
0.1258373826969474,0.40441612928630505,0.5639455255751763
0.600497320534409,0.7222760111059368,0.2644549358611225
0.6397458284100997,0.6237726038477814,0.27407788759188045
0.4836207750944651,0.7322220457810084,0.18022916291598826
0.5793883495351417,0.6390451372469267,0.34991155012449127
0.4831938751931842,0.1869829365873055,0.32771503023715304
0.2950723737484668,0.376175789905209,0.6718400480263751
0.7306355187276966,0.47709071291283545,0.7622443264063445
0.6639603222572671,0.6406968493141078,0.18741077251616436
0.7762600133063724,0.3895965779373042,0.8224336654424065
0.6743818864709171,0.7240271565662522,0.22668763256547816
0.7269656960335463,0.5209076908512067,0.7521109772991744
0.40541816001141123,0.24014126067974445,0.2036030321186676
0.69456047411968,0.659229343088622,0.18017980730814764
0.15898294816832578,0.35009291187492003,0.5201969550756561
0.17943160436853536,0.3502840538208604,0.612298398167828
0.3240204055910039,0.40322180080054393,0.6353080824250854
0.2532766567685694,0.31669296775433875,0.635927217904929
0.5786822085631717,0.48192886039001204,0.8423394667892938
0.6982855764291,0.45744564024433604,0.8178078387093192
0.30975014985063526,0.2793107644053692,0.6194541827344641
0.3254006377043638,0.3328095446554671,0.5797924112995692
0.5679748519120156,0.669469816476584,0.09601010261666243
0.7254767355906179,0.4419302526011405,0.8166380366255725
0.31676280558241365,0.78211081650803,0.22082198416776003
0.27975501954595594,0.39166949348907887,0.5458217643837885
0.4041937012980993,0.7513681423411255,0.21770490956166003
0.2406874071518038,0.20112294848906623,0.33066471337648956
0.2816130773944339,0.8552717513937104,0.2248812232531828
0.5345913505828643,0.7286170550155702,0.16081651077579553
0.6974353364230785,0.36139520666040165,0.8912988767691836
0.2505392565384688,0.7357535909975952,0.18831340061926008
0.7596678605560192,0.6599781275476443,0.23929926270983717
0.3177422371139789,0.8734670711886454,0.20809335044077823
0.2971337300940031,0.3764059836139934,0.5815638355499437
0.25321204406010633,0.17927027637421553,0.3142445708213365
0.18541742594164448,0.39703178676676615,0.5680067386926225
0.6961802618804329,0.46899934659756903,0.7834049588028884
0.43729547133732455,0.3218337194897235,0.5483513283728668
0.6484518267494065,0.44737409610748646,0.8120005629836708
0.48836920616599994,0.2105006894442423,0.36026506760083954
0.35833802961292827,0.25570970155311806,0.37293900716219397
0.36105499209292136,0.8707409419110973,0.23743247248080435
0.32584110610201744,0.8166283282518573,0.28571022996946804
0.4651431521361943,0.11291515235636691,0.29877694913558156
0.727047814294525,0.4321352458009783,0.8485215577537863
0.40101670502631503,0.17619661479380022,0.2786947817043444
0.21698431343517618,0.8257703532092231,0.18827459088094126
0.3872653906097772,0.1640632732897832,0.2919502759345633
0.28896085080115935,0.8709240770427781,0.22544842694650735
0.6669183862146589,0.4477270398818583,0.7716800497257595
0.19954209673109613,0.7662016018288228,0.17190693310717012
0.5249287491861583,0.09858899566793985,0.3293069593631893
0.3184129254020591,0.3781043417978925,0.49418979112233835
0.34319784819596943,0.17888890943229122,0.2663931468731446
0.3835329234798375,0.8144478565242246,0.23675495025078347
0.3174917855342772,0.45451577885521305,0.4632017721695693
0.35691072872430013,0.20475565881146246,0.3409963833314041
0.4071320022776542,0.8903032778241319,0.19579737064582192
0.40486964319461566,0.24021818054292715,0.25361124959457004
0.6717480662885508,0.6915590789768308,0.20143976816730777
0.601482694888719,0.7085968139469505,0.21533697744683075
0.4399350178323273,0.14121520385442063,0.17563422609711773
0.37884564339236143,0.1839082671081915,0.24568688089958735
0.7149375639408794,0.4097740690977566,0.7987709561783408
0.5227860229528217,0.11991252505644971,0.2070217822132148
0.4018380042553545,0.20861713935931564,0.3314194866290584
0.425314035113829,0.13198393256908686,0.29128159733161957
0.5362919687403231,0.7108665115960003,0.24894158114859616
0.6260190674729149,0.38951369803198266,0.8389415074213482
0.38764851126168476,0.776308594738914,0.20298367808408085
0.6965771321081832,0.6505613410036951,0.25541059341220235
0.7133913960926892,0.42712090000618386,0.7062159842344876
0.2259810105308386,0.7933405307399133,0.2394589634899293
0.35208488134343857,0.2854188059108328,0.5894999334209786
0.5418878533298446,0.28487281844684514,0.37809628665209094
0.2781200620441839,0.32555782839158187,0.4736342624818784
0.3097106830124462,0.34290525396612487,0.6015762554212077
0.18475313607494764,0.8245752772000526,0.17459822754324342
0.5508784720692417,0.7177400342486189,0.1418004982375311
0.3327012886690955,0.10099143577692059,0.3622293542020837
0.23523733308972408,0.2927815339143631,0.5715948214456819
0.5215180512587607,0.1918968059603479,0.3331125088215141
0.6791551434686045,0.35039001277751036,0.871011780988885
0.5142102112889774,0.2127547891582308,0.26321388828646064
0.32620448861151685,0.8695184357405698,0.16457121981934794
0.28566926692408523,0.7976585662409211,0.3005762313456009
0.6011416490101414,0.7557422209999021,0.24609422444542983
0.30501360941387246,0.2103839209767879,0.2833611117758382
0.2492469186462574,0.4040252974937766,0.5656465892811946
0.34356204126920475,0.41659171874762596,0.6319515236605648
0.32653173540546454,0.16171908239114413,0.3089380033361155
0.349263994733744,0.7968162830652739,0.29087344188635356
0.35665332310872794,0.2957528671552178,0.5923120574716156
0.35674963119630615,0.1620193465149712,0.29413609460460144
0.2650522461236807,0.37106115461571254,0.5245229741071108
0.8166547573262803,0.3790423469725955,0.9552477728509874
0.31612136508211514,0.8298437971314478,0.2598866869798295
0.3780802161824974,0.32372337198879786,0.5495055941008834
0.8042350212849622,0.4208350090326239,0.8247159123298462
0.6715187120303767,0.7407380880818347,0.23335507177535902
0.4058070536380486,0.8238845708513554,0.2459990459748287
0.6336039532767945,0.3942485422388961,0.8245853988912653
0.796704370990135,0.40208786727701995,0.8110081201407034
0.3012964614107316,0.15608914876520646,0.3255342899301359
0.4678283350610691,0.25349573337746606,0.3091621982313901
0.3098233549879263,0.8305138263731258,0.21693801432445373
0.3080377489627112,0.37873279013751265,0.5595910891976408
0.33773643261980263,0.9324303017499995,0.25109303371546066
0.4162600351746113,0.21884067577556476,0.24773715110810607
0.31351784883189615,0.1369123680425113,0.29796461781040506
0.22081599889646583,0.10106283966971524,0.24780386949081257
0.28559936355242527,0.3946895358526059,0.6199638358995371
0.3905215552971156,0.3074195233932175,0.2860990564078099
0.1767620336319111,0.8667872913259859,0.2112887787749126
0.47930169664136196,0.19718506405622416,0.3324199794442775
0.17884550630803167,0.29108103234343485,0.5960673098590615
0.42400051461775584,0.863772980615904,0.25232863619287355
0.3258373486735848,0.7990077053598231,0.2312654743667637
0.8418975759848756,0.472964328784579,0.8782489760257643
0.7144155158096719,0.46696634817793414,0.8316622827925007
0.31759501059854367,0.8948039071708419,0.1929482061686071
0.7351524475627655,0.4255717585550282,0.7844039186205718
0.6390784578181886,0.3938839253853478,0.8266086111284854
0.5869550944757046,0.7100516506101051,0.16704783767274614
0.5304123090617763,0.7142959990898307,0.28071384733666477
0.5115155367467987,0.3801099372106309,0.7619774000978852
0.5047182424726234,0.16004590618164374,0.3273534521263223
0.6366349240285262,0.6824900663566692,0.118268017072568
0.8539247305027102,0.3871233059272302,0.8495168443343101
0.24811537441381407,0.3860287132249186,0.5352077081572388
0.34278714163311885,0.25537743520175055,0.2643367556820826
0.8884403347384582,0.4259105057861644,0.8079161253346026
0.5854113259743114,0.6194296997978116,0.2551011125845588
0.43731911351294517,0.8306201419310647,0.2473136916884658
0.2445316109831207,0.33037522486205834,0.6577320548993232
0.7476071094940336,0.5438113193332371,0.8013868475486221
0.3256248604908755,0.3992598921255234,0.5625276814723492
0.34475652554358616,0.8773522965858053,0.2429792252011092
0.5886772521632732,0.28982539357948195,0.8879298176935452
0.40923634636538514,0.28592625519330594,0.5984039854836536
0.5032717127603941,0.163640036367902,0.27807405496712323
0.5258385889261337,0.1689041799404205,0.24238014292683438
0.46738478360577984,0.7252627959271934,0.15002919926177385
0.6607103828454159,0.503282677598996,0.8767534370994814
0.517006975966312,0.6083957863906809,0.281963656342486
0.7200267115600779,0.3625674106475573,0.8904554327020888
0.7940403496600309,0.35744400330457204,0.7671800228042984
0.3878428600244143,0.18221795793660892,0.2715599955594757
0.5188043009238402,0.7550681109431372,0.2932981728504586
0.35884030749067386,0.35165873055462793,0.6058955074154554
0.5317399034604308,0.17008388118562565,0.2695423746684077
0.35182909505623566,0.801825659006074,0.2280143690754386
0.7266652056191745,0.39127372315144915,0.9815061817722857
0.813412841150397,0.4916999199546014,0.8049150842202341
0.42531304156462435,0.24890363752914504,0.27171744068275455
0.29074304707715276,0.34071747043356454,0.6187166735595776
0.7562467440000518,0.514180330059366,0.8275673112579348
0.37234469832378625,0.2953430985770802,0.5158384270733889
0.32298646907555423,0.7995474540907997,0.14140591688449208
0.25340753001075456,0.31212613446598036,0.6046215756864572
0.2864994428099866,0.831966035459851,0.25063648517588827
0.6414480171434505,0.3748583452327976,0.8968863957336168
0.3406914224754963,0.7520337890925116,0.19062648823955278
0.23028714075952716,0.4734382058219659,0.5134172585380601
0.7185281723882571,0.41122056749360886,0.7849470466077939
0.080991555654508,0.23784788624500586,0.5457705187003294
0.35941515664463586,0.15769972401615567,0.24523791477481696
0.7304007828835084,0.45445902309265584,0.848788627261987
0.395913363292471,0.3353244426475938,0.48186674861245493
0.39732298124738713,0.8079800116179234,0.2698900313905282
0.31570738065160364,0.37133389525192445,0.5078775691788957
0.3253234656399995,0.8557113066830857,0.24435446691274487
0.2680705167886768,0.30624440263778563,0.5261765673248552
0.6519085906098027,0.37320340548638214,0.8669633729592628
0.42503340942445283,0.24071674576644525,0.3180524455656308
0.3332324609805361,0.8406247018845969,0.20616318708017525
0.47238093048950447,0.6233337441289025,0.1498288362618852
0.4423585243981812,0.15360115603780106,0.31644992141014966
0.2910227409232294,0.7764016989242204,0.24223369367109734
0.5237911155051932,0.18287350980976755,0.35990556556752773
0.4048028488223192,0.7977362685917799,0.126881488572986
0.32629889787479877,0.24876881029296596,0.5649211196914725
0.36346592454081483,0.8606835937714904,0.22557136064679012
0.1614972962094809,0.8025422204584765,0.21274856151897711
0.4462065139629329,0.25824637219433244,0.32692963801678065
0.5287310821567849,0.31266318555122374,0.29011581867371
0.8805241565987999,0.5109876145276274,0.9689461825294056
0.5170547162833338,0.7443885582908977,0.21822785470371325
0.7994347669729243,0.39809857825687023,0.7468198810280461
0.4398463772725331,0.10495693666079131,0.20958882877129711
0.43057056342029265,0.1935201783143793,0.3535514650784796
0.19885965127356342,0.3208050757439273,0.6289186326982806
0.2683371960327079,0.842456126829128,0.11903386160323062
0.3007908616523019,0.3833389015323208,0.5467700633226489
0.4934883361324571,0.6572341143558963,0.12398785609480667
0.6450848028519964,0.3161881246726896,0.8251200906530902
0.4196462682973084,0.1234090585406344,0.25260768581622123
0.43277408288238023,0.178314533501552,0.3027677615662078
0.7820697856902865,0.39254587281573666,0.8719147917234478
0.47629982431869244,0.1758886801282794,0.2846162481503818
0.4283942069940809,0.19979600730780206,0.25242465353463567
0.6415617645370668,0.773439808401105,0.11340076276547988
0.37688513348307257,0.36968524675394326,0.6141751173219824
0.7118830183552238,0.44769520074767244,0.8291835263888567
0.27323378607891874,0.31871940349062805,0.4851280466686771
0.5203433996476692,0.7128067419192218,0.23870324538377444
0.34163166649240606,0.46399315420549964,0.5074301258916605
0.6583942704754143,0.19875838768266596,0.3387868571048943
0.5625877027775449,0.7786015963357866,0.2627125945822348
0.4783735939487944,0.7055315749548698,0.10647207565061288
0.2820517515765659,0.8179540261162703,0.2261099204218514
0.2708544855091634,0.36049017296682484,0.694703784754024
0.773382747287589,0.7081438244343552,0.23538289830795234
0.41285390986905524,0.20807311312874907,0.28788665104919553
0.32150220147556186,0.23621498474393876,0.5407463645862156
0.5179069383105683,0.21191634928794878,0.33203105036201813
0.7231473504985835,0.40505566413502525,0.8863059304508304
0.5845054658711079,0.39698195826453325,0.8357039046864642
0.32051557218018994,0.34124754997710677,0.5528324200299913
0.7812434686933304,0.35080936118524264,0.8684078911956871
0.5500794246268199,0.7005923700350885,0.22428026049575966
0.8209638202511135,0.3883266152903567,0.9004363657384787
0.18837221207418262,0.8357354055845416,0.19007814684526778
0.6083793337161781,0.46363897538341575,0.8455215800417576
0.23066352960174238,0.8000230871854547,0.20768466729511054
0.20283416969669016,0.35828981355047407,0.5971701861693622
0.7552208481476725,0.41678735214877394,0.9030051761808874
0.23475995227847382,0.29401244522966374,0.6274213054510978
0.4776415381456145,0.1492623862253368,0.27597988142253843
0.4492159932967607,0.22583457445153138,0.3484459915295469
0.4980547981322185,0.18215013787047837,0.3550690753477897
0.8547151892959426,0.2699373112250195,0.7068981989957649
0.4131346564392518,0.10307369587608105,0.18977558467337957
0.3542726053787341,0.26725576831553516,0.6263646875172645
0.3927503256267149,0.173777365118867,0.32018533621675066
0.26499476011211476,0.2554013064330498,0.21272738459238769
0.8353776952782543,0.5165717662287707,0.870035676388477
0.7147898152886811,0.4648641647793701,0.7721182187464087
0.6735962990639085,0.7148879886467759,0.11415313768135044
0.4479730333458669,0.12069157407613308,0.2996011102967606
0.3542257599415912,0.3733224006928907,0.5329697498830516
0.23769675736125262,0.8011619928093562,0.2911195841582555
0.28379478679093656,0.7693610685065109,0.20236039681026077
0.5958678360038943,0.640234890387668,0.2168323720763069
0.2896053072055695,0.8232761559589473,0.11294861561813696
0.594462929895876,0.6845478438363382,0.25715066636737505
0.20641668507940636,0.3608528585423838,0.5712253716160802
0.33308184988938844,0.8651384881279656,0.1181441821682505
0.45725960956688755,0.13892509172117593,0.2709402554036067
0.579895248312316,0.6704907988474439,0.22148649676724366
0.6755452190673502,0.4351573856768529,0.8770557743785521
0.37711162989784897,0.6826343640733814,0.13014247799186382
0.327838826304958,0.33638983178144305,0.5527280469387493
0.3066427151045589,0.366053994601377,0.6392928233378912
0.6845051189966727,0.6774997971217747,0.1689563197702804
0.4325648571017439,0.7142738743573609,0.18114225288581953
0.29480014707707597,0.7474444353501306,0.2657144264914181
0.6153026957978441,0.6007782267833958,0.1802684024557274
0.5218119427159348,0.11153108350806056,0.3400612935355186
0.47768332538848196,0.6957367140445752,0.23176085390582196
0.7512061377966714,0.4005500305341278,0.8155151509297773
0.1329728655436683,0.7983282726205022,0.34172810122977476
0.3154873704114725,0.783592662018582,0.14649885596955384
0.2798646680733548,0.3474837847935646,0.5644160033061275
0.2415148147275818,0.7657603948543648,0.2516869701407128
0.2520427006104952,0.8995549316657151,0.20246371691043427
0.19677181040637315,0.3466075239602055,0.5602618447104442
0.632890157556211,0.2488795641929742,0.22489243765961342
0.46591550758349315,0.6300089338288333,0.18813607117002237
0.8128980935596655,0.3849636837945623,0.8586528117156944
0.4542249508899601,0.7068973015126769,0.2820953319728421
0.4407452292374952,0.13649525652705874,0.24983422875786376
0.3244805061418902,0.7905712667660226,0.2572801161929896
0.47433184849347004,0.7481516703911796,0.1708190275699871
0.5290310022753125,0.7826852666544849,0.28804129083022256
0.2263067069712602,0.3798126578807339,0.53046473882571
0.25942021093164797,0.801962127993134,0.23536445963386363
0.5032392382916655,0.19012779709246425,0.32371238116176554
0.4541255069377058,0.14642119443935453,0.33631345863012463
0.7261116308527682,0.6644023356536692,0.17979264394006245
0.32792648967073523,0.19331025399767351,0.31435386989430214
0.6148994671343139,0.7022360444346224,0.2436998533138635
0.17050311756076722,0.8815077658765504,0.23745500010900106
0.6840014786719578,0.6805290589531591,0.15039918865881616
0.6670480887073923,0.6963298254465939,0.23256497970550918
0.4127499166554059,0.1719602946658579,0.3220413276830662
0.6707958378606964,0.6574028802288844,0.26410185205659725
0.3260592046359872,0.8174761006333902,0.25316214856784486
0.5033105256462647,0.19359434701006076,0.3600103815548224
0.21268291802474587,0.39026238613061265,0.6063174155813948
0.4664098587589455,0.12308139215026687,0.2504239758594741
0.38090836861537325,0.16854772306234692,0.23221032200557523
0.47623470679812346,0.20098618849195696,0.3241996080111721
0.3830429493545373,0.8344294782061663,0.2509461795503889
0.26017355943034454,0.30384374547423515,0.6362215751786909
0.5990712884118572,0.6895882312764406,0.2540373951100304
0.33588445106478976,0.8176008884986395,0.22005176896604609
