0.7257964000530646,0.7896312788680058,0.21676637587418146,0.3661362489526197
0.7856189808763223,0.49926649130872525,0.6886442349359341,0.7591434058330626
0.5737651545311855,0.5016807157241373,0.4431707823991737,0.2000841099448131
0.7165550701678861,0.50520787486855,0.34613362336127795,0.24063083819989872
0.4294630582416092,0.9121733769737745,0.20276130382891544,0.753700605251038
0.5930650963941366,0.7186472788514215,0.15112560190748017,0.3648149292200326
0.26640899490823566,0.20029348153028778,0.3916847110311383,0.35942414904406167
0.4290425570422034,0.8420758534134507,0.1984834271058039,0.727331296882417
0.2717967056854649,0.2500926042114357,0.45942552140395804,0.43918535408043113
0.690812193399182,0.71393516934236,0.2141440620449395,0.3413831927895416
0.6952333202102391,0.5899247721786752,0.7690837016091123,0.8190694756403173
0.46835956334243567,0.8711249854322529,0.23589249295670167,0.7068442177967103
0.6559187860061455,0.5404049506945516,0.3410236880952939,0.19282827363981997
0.7772684644778595,0.5072402322843428,0.31517912659300623,0.24482225842822242
0.3077172393855214,0.20983004722485177,0.41722660433250763,0.3770601091154141
0.3519018557874441,0.17460008728903134,0.40140094106634533,0.29502798885803877
0.4795261944525893,0.12828041443465238,0.5528821174919801,0.379546066209403
0.8013973486532611,0.46872014484406954,0.3814546297695138,0.21525995549577392
0.3327857844023552,0.7817672783621921,0.2215859580760879,0.6827910635511872
0.41341722376027723,0.7460397570441536,0.22739376373099027,0.8096283041017374
0.5654435589768607,0.47651342920519024,0.7032432684678103,0.7669176397958863
0.7079698829090496,0.738206972123751,0.3708622203668858,0.4174492822637794
0.6404124449921625,0.5488545283808519,0.36446584794048625,0.361179619593311
0.6174042414499187,0.508079623966372,0.7505090776843691,0.8230985561892292
0.23331876017462336,0.1948623428114093,0.40367398066284965,0.31261013613679844
0.3098071271719818,0.27348647320273406,0.5093385241216719,0.4221760901910664
0.5942315495137442,0.7106448884507123,0.2472939609289366,0.23464526930403817
0.4098682993980741,0.8172139429414574,0.29618305490932956,0.699601257768253
0.2771908244672494,0.18422277177850543,0.47548155488499455,0.36050518623141636
0.7641721716372748,0.6851138744818779,0.21064922286473103,0.4173256101757565
0.5277696616513531,0.6452465058370801,0.20552678534977126,0.35178125505948354
0.3953271622621572,0.8315000289376852,0.26707388544348265,0.7397445249482073
0.6970528730759038,0.6345202629762368,0.7245811816287391,0.7828052626153689
0.2244785317529792,0.680008499674144,0.2736581077555316,0.7058231271630826
0.32764889790096413,0.14160267704369547,0.4909104686420071,0.47460563164578257
0.6448227560092161,0.6406412215184967,0.2044964556592647,0.31925492078299134
0.4186830839939158,0.15981691405866275,0.4317753205980173,0.44187243965551914
0.3562965288351041,0.18809232385167765,0.5054421964168255,0.37283476354517464
0.5530752156062666,0.9112684582231642,0.17926011762077718,0.7487497431167105
0.7832335282556052,0.5539566339685923,0.4217275122765887,0.33805993294421754
0.6045325328720234,0.55439909518677,0.778420360268912,0.7571190458471914
0.8359707169168918,0.6215405047906877,0.3409387568097904,0.3543962548584257
0.7548925035833448,0.635689257933126,0.3894684230256071,0.373625500970724
0.7088078827931089,0.6085619427599143,0.7380982974101775,0.7435346408664014
0.6345739301008685,0.6385733991100762,0.29533585422491326,0.1816326360033754
0.7087441208376392,0.6389591016064389,0.4309869454796852,0.3116695763512261
0.16600259583113622,0.18251760133522688,0.6619958276670352,0.32478510324300286
0.713773767201127,0.4829772199176949,0.8177834767062653,0.7709472392485206
0.7071530671569147,0.5257721700947768,0.756834120553118,0.7316404215320611
0.4457853327871018,0.8148727715643389,0.28762819898178554,0.7511883090886965
0.48747635466506695,0.803045705203204,0.43084294537392054,0.6943062920555716
0.598868194214066,0.605220094823561,0.7049541231177471,0.7368445874272588
0.7016062263990555,0.6433444652412047,0.258225600414669,0.2908986976267568
0.6680706796305697,0.5890740946260349,0.6833957989670182,0.7086986134636294
0.7674133126001258,0.5194181700264638,0.49641474297698135,0.1989470664508769
0.31149900680110315,0.8786837004609896,0.21473540799224342,0.7319680005729629
0.6887632816343364,0.6719134486383508,0.18847332973070632,0.2855176010875888
0.39477583438844926,0.8539631207505782,0.37251030646707456,0.6932120834917498
0.7490353690723498,0.5570714208202509,0.7318994046929376,0.739729196953301
0.8288773705857834,0.6243419164882689,0.31581367308036973,0.3287500178697516
0.34482490347396344,0.754107000641599,0.20871521680941985,0.7279102711322083
0.6720767217018896,0.6348301660452665,0.24967109796866002,0.2975177561065266
0.30331752251179805,0.15697454105479725,0.3571805803706262,0.3508652790811923
0.6785098970804904,0.567526192009256,0.8012451499118127,0.7734443666599562
0.7334583995013518,0.5366943697115177,0.5659588172845699,0.09553711106082126
0.13512762154664312,0.1743562262327582,0.4875025730627257,0.43766444958847667
0.38579572383762945,0.17619297344985185,0.4220859458973992,0.3562556367740431
0.5024357587194777,0.1356656934087245,0.4693520605536862,0.44767525919735046
0.5677858715943686,0.728583873253163,0.27473087105832866,0.3504013990720782
0.49052527996874606,0.5959473836408633,0.4837619711107479,0.26026126581561565
0.2786345440329479,0.9186583908471495,0.14485668578458677,0.7998765271675062
0.23429977077446995,0.8588915761023799,0.21219674005869238,0.7546045676055189
0.5354832275571071,0.5749588368109818,0.3955649937092127,0.07204185135405371
0.7625396529321851,0.7654041605317935,0.2271464405757799,0.18494395565445698
0.32751100870246086,0.17775237336824995,0.28411002482330827,0.38120293246796066
0.21567878726491482,0.15436207547683048,0.4057783014507477,0.3485048406942933
0.34508651206206303,0.7871227319516222,0.206541952556695,0.7536577549132546
0.4144070991186913,0.8758778128786947,0.3100016781775716,0.6898808117936723
0.6630888294987577,0.5507757327417749,0.7629788993751209,0.6726676852186506
0.7345683108248688,0.5274729943888531,0.7657211663477497,0.8582831329231838
0.6510399827112237,0.5963879587190186,0.46282284934346524,0.2801963136009701
0.4870515234306294,0.8126848047648888,0.22697818785321555,0.8858339309343966
0.8140035134236164,0.7212633580465961,0.1952757470594631,0.2252887537225213
0.4148480600077423,0.13235926238113976,0.4626932535332259,0.3965672388843494
0.6630016863191224,0.6571204003661122,0.7142171117777841,0.8243675857408279
0.6113068399901123,0.7400965896489046,0.12880007118699807,0.4164271461081051
0.34251985031515453,0.8043933639780845,0.1954776998203041,0.7606438516212098
0.2820741198988084,0.11956873633160067,0.5472481104777663,0.2544498291763167
0.7028293171445674,0.6805258823221245,0.3084401871689807,0.3728990168342926
0.32969793616228144,0.1603432356065252,0.45987713914058703,0.42149371981760514
0.6296551594996238,0.7694905113986616,0.3529704810585394,0.6535423215415107
0.8086019355926597,0.5752352962545518,0.8195094369293251,0.833355432902365
0.7041532835787035,0.5889262368381355,0.642160996376473,0.6839020916239288
0.27170095332052707,0.2156123315437423,0.5594522784659528,0.43887081145217166
0.7298960103689072,0.7033629231680244,0.8152287355000664,0.7559758227471216
0.7912105457889521,0.6418709836652199,0.37474745345076105,0.10753870936488949
0.39964439145363545,0.1914070607326644,0.43806003570904567,0.393414526333221
0.7422215957184863,0.6023794803697351,0.7799640661012786,0.803063824027799
0.6197308835095223,0.7638829964352426,0.1995114375013479,0.16255169822481869
0.27585316357925577,0.261431632027847,0.6319633534204766,0.4103442453850926
0.6841496985395028,0.5649570979733057,0.4344162023143403,0.2277380723966344
0.7323911480365671,0.49780065978239296,0.48564951077265495,0.21654953312788763
0.786043953383231,0.6505878939413415,0.37643739569205137,0.3856922683301779
0.39722207186846403,0.7837424348689974,0.23130858935372545,0.7992110124114653
0.2784804449077516,0.1100218911761623,0.4226266023721131,0.3411037858039697
0.43725583807677443,0.782295301652507,0.25887296821455946,0.627133034069086
0.685132004133535,0.4680319599631436,0.36136908367865817,0.23876576460676951
0.4385632432857913,0.7967765338146586,0.26223057621647494,0.7570557312548098
0.5848209514638527,0.6154350374700599,0.3664863211465192,0.2649693685762133
0.7455273066023307,0.6186670756008518,0.21902461829239994,0.31301070166603656
0.7373558598344626,0.7619042726064335,0.37890095438498866,0.3204295589686154
0.7872776148293035,0.4543927471445683,0.7229164482635815,0.7126889444630714
0.5205700516125328,0.5653152904226197,0.46497042187814763,0.16633120696601295
0.7708627130681551,0.6640075473884995,0.28841603740476185,0.24796136050882758
0.5400501938491993,0.5307055174717386,0.9335717545808401,0.7104072371627269
0.454130405733042,0.7967447683671232,0.33062002003025465,0.6389218562145412
0.6854788351407688,0.6469136742811674,0.8343937605690263,0.8670636745998213
0.6404083670111822,0.6787337190044622,0.2042572146136034,0.34373027860265015
0.35409348770093085,0.19282715651104207,0.5128681164637728,0.2843719908942223
0.47678139692426563,0.5394864734455845,0.7239507353022109,0.7064680981902715
0.5679565851052776,0.6240217393189611,0.2951346796437456,0.3063998023765981
0.4780614643024134,0.8453185046886715,0.35789468880690684,0.8444887230211864
0.8527044344390263,0.5044270529501057,0.41923462958463525,0.16021904652291605
0.43247620290861905,0.7882390389817551,0.3170951933949046,0.7183939156788425
0.6831937217249405,0.6947263499484351,0.11752166830273568,0.29045621891031903
0.7458864913486608,0.5578886789220111,0.32663109201503354,0.1716926874740335
0.6454033013881939,0.6359915685364519,0.3851222120489632,0.42092160872084927
0.4080441981016672,0.1942342317395391,0.5267671062924812,0.347538642568758
0.3038846390623987,0.8491633299913894,0.2983358170299302,0.8376198691253398
0.7090779338926418,0.7383509127238629,0.27932224979573034,0.25503933939425016
0.7547767772599132,0.6303466470624003,0.34552103632850417,0.2969867734019243
0.7534396989295208,0.6143296673696633,0.5042845599971163,0.28859555890797745
0.29487056297106484,0.8400519336873836,0.18647994860203027,0.6748461093489849
0.5151865339905883,0.845470018141764,0.27651211024751177,0.690756489360533
0.2673852173352497,0.1816341779842291,0.37860943856774265,0.34752460612716324
0.5962826874320958,0.5908750550250254,0.7553533297213718,0.7193440095077104
0.8129694955959755,0.5908834700479307,0.31845540709546544,0.31197472929161446
0.2107780259333667,0.16421753725823823,0.43344236834211414,0.41526027618440214
0.8018419650061106,0.5508998143246219,0.2978783698261774,0.23881502741823873
0.3160961872339406,0.12702699270830248,0.5140780541274735,0.4089012393849115
0.25559480653427596,0.8097931096431228,0.18677547337887004,0.6620819598552278
0.37549570641240265,0.18500170144077238,0.4000209578571136,0.43815785759105497
0.4589944700689813,0.7561418554743669,0.29663212177168663,0.7565471480037793
0.7088313917689649,0.5265347473337197,0.40941587951963815,0.11229157309804759
0.7774538300863973,0.5199360076149651,0.2890921901125743,0.19340448166886476
0.44657387577690033,0.8090371697518562,0.2066470888680225,0.7351187238770881
0.8619226726305527,0.640356707207492,0.4403835060214182,0.14355727723863393
0.20831609654561975,0.12777730626512493,0.521951996741115,0.5058936209981155
0.7409516126385632,0.7144662207133987,0.0030469691657807234,0.3261642941722488
0.26333754244319235,0.1376341824386418,0.49222272858096305,0.39738969376927474
0.622452801451185,0.5251792722661975,0.36298774286840063,0.29425673042909706
0.660244180137164,0.4406280318962161,0.6860566840145496,0.7923566814162363
0.4009954934346938,0.7192353525116493,0.1973548521725776,0.7544933264270184
0.789388099384773,0.6133260284948497,0.4005016785295468,0.2190769646495497
0.8253831182452728,0.6194002639787901,0.30609622703916867,0.3446698472596363
0.8218762076788673,0.7040227989817334,0.2950670334333286,0.2734210787863968
0.6643661209839447,0.7017985503151976,0.19576341747547324,0.38317469357749095
0.4297278725186288,0.9140619711121309,0.26998230157721104,0.7394363042069679
0.702299398490147,0.5345458274079569,0.8590283803030613,0.828525884447161
0.7844401123018493,0.6353887058550403,0.3164021573892743,0.42705900178413314
0.4020803158918628,0.7194819638634408,0.285182924263981,0.7372210367527507
0.3721038412744561,0.816036183420669,0.14677786077817592,0.8044074843358431
0.2696160475984528,0.8750611706500918,0.2699762366071057,0.8688099980270003
0.1554105119667349,0.8236066860729654,0.19710079780723444,0.73830725080997
0.7149623427077668,0.5792780444889282,0.8930440079395464,0.783445221927972
0.3647675165005886,0.12821353651468856,0.48489028314480187,0.33680510029487026
0.5847740766109604,0.6197865952155912,0.8009153729201911,0.7081189710398856
0.5870204694433638,0.4965527683380836,0.7413942695058361,0.7632524682379419
0.3379059595636103,0.824654044633202,0.1797102833767465,0.7023463639056197
0.7914616553256972,0.4632052858632629,0.4707793782403324,0.2565274801288297
0.46589586651555004,0.8776883096197741,0.1591702989579851,0.6278094877105109
0.7029696529406345,0.5191490394040523,0.3719719803277087,0.23242877918881852
0.7418015984159744,0.6137332647803457,0.2990348339569817,0.21792583839722424
0.5726734022305665,0.5999814389678435,0.3585095058704761,0.28889176111104015
0.6505113397307779,0.573127514420394,0.5749327721538211,0.261997612098085
0.41383201776025313,0.795815974820534,0.2527853695034038,0.7683469905914114
0.7438611640997088,0.6069819435195646,0.3153103670519297,0.34333420614300314
0.6588017331084464,0.5274509491819885,0.8823979752110702,0.812973260292472
0.6928005353024573,0.7068465570896942,0.22309104450890288,0.3880186640013771
0.7335479812895154,0.4760589788249249,0.7817573144729567,0.7686309865806181
0.34520647449682984,0.08602977690768267,0.49293929680518167,0.5078063939420067
0.6939696126649882,0.5590665950124156,0.5804317365495357,0.16420966520676958
0.7326443552873333,0.6134009926953351,0.3330783706564509,0.231396564971044
0.3688151416659425,0.1396288506633505,0.4414803700122326,0.40788398934587644
0.5536578838658507,0.9391784579932962,0.39529472347982186,0.7565744305368287
0.6441974827431276,0.5369474483095086,0.7276321273888473,0.6925440267634906
0.16091334433115775,0.2104515997590246,0.5088159717649221,0.35195683839387837
0.4855206462345363,0.8588835510201117,0.1724666453078176,0.6248650799079263
0.7084163489177844,0.561308865109074,0.6543091869236779,0.7767751287385423
0.34685455401878895,0.7548066830794805,0.36267212751843103,0.6072531000945305
0.43348187199627414,0.7764642188123924,0.25042389160315204,0.627303645414237
0.8161925138143602,0.6755763605438984,0.20982879324143514,0.36161781899106643
0.44666688721305337,0.1976454648597096,0.4064985019805116,0.3328427718922284
0.4462591203462247,0.12871131339210878,0.4843060173535683,0.36384885825887114
0.703813648335822,0.6602920995648284,0.36599649708520315,0.2655581444701366
0.6816560898803462,0.5428293499076824,0.38311664234488046,0.3026555161473598
0.6426280766119228,0.5365475480526354,0.7013211752590813,0.8619211836178058
0.4295905215691903,0.2501836585966254,0.48099977743783884,0.352070180816246
0.6458650842341888,0.45151418732658294,0.4677260784510197,0.09134091982347146
0.24111003162942754,0.19545030864636653,0.39186795280985376,0.42061964327664925
0.6869902690694453,0.6153484330029527,0.8191742860621046,0.8001424787018543
0.2866994848531042,0.1621809635867088,0.4683212310200336,0.5456766702704264
0.8481661461885823,0.5492254676453795,0.45809314391887757,0.21247383695195243
0.630807510049143,0.6200469081721904,0.4791820993553779,0.18810686790839892
0.2839983824056238,0.2324266119137653,0.47937919653618377,0.37283976077990677
0.7428015951774131,0.518299057531344,0.704061950854596,0.7432348411874292
0.8085591205788598,0.7143439433091213,0.22583554405239833,0.15943565415231417
0.7697718042429023,0.5196779026365745,0.4574715803868015,0.16140116783324088
0.40107181701510336,0.15183001739853588,0.4964214680962412,0.3382534319624127
0.2995481153784345,0.8672368224469706,0.25416723099642724,0.6921764649419729
0.6658018915240886,0.597240987992292,0.7168639723825551,0.7699162892816966
0.6952347138415559,0.561647560346292,0.770358499205712,0.7091631355095519
0.7173831375480225,0.5617387050559589,0.4504321211153159,0.29515312202473576
0.8343685303066666,0.5473690725499503,0.4236980024314543,0.19878988468219647
0.4399149878314384,0.5264861216290174,0.7985603150505394,0.7505513817671473
0.49134999512362937,0.7566608583336084,0.18891106591179502,0.6608075713211727
0.6407708254504605,0.6765918572871888,0.281879628981304,0.33392504617428526
0.4219776038745015,0.1793895251659776,0.4772984838451501,0.28274923356901005
0.3214767042902343,0.1687616507846227,0.46917301301508674,0.34496342765510335
0.647831616427442,0.5220851233416975,0.4780926863840533,0.2268367210711026
0.8136204185251974,0.6861543178902819,0.44027127628281365,0.19892172003291467
0.5779829103465034,0.5487886068034014,0.6912830091891923,0.7579284821395437
0.30237454417360593,0.83593386322805,0.28262662256487314,0.7677125571172354
0.6893079075589539,0.609190769031348,0.26222822376999316,0.33996345682479384
0.6871755849492543,0.5560825433825789,0.5127723545168826,0.30806148557304125
0.7162403797644458,0.6757251596682334,0.3116962386275182,0.4648954250158958
0.39141958143349054,0.8086799341463472,0.20079343872029903,0.6988686913957577
0.677043740315152,0.6542820016077326,0.4344445736059773,0.2250890924151045
0.37143267407253144,0.8585416623873203,0.3411458265389013,0.7741604755747914
0.6959323883871195,0.6220481522163153,0.6990245312803924,0.7892864100510729
0.754118452829055,0.5126689658781735,0.8155108203666231,0.6784848770598126
0.5483492418612685,0.5733630964396604,0.3087957520989427,0.12200538632591254
0.680608450836412,0.5784893429273956,0.3512852030368457,0.09649242339946784
0.2543943251124404,0.07526255423954593,0.4757216694439077,0.4109626004747277
0.7261075530816977,0.5331435335835789,0.7483329455005018,0.7779237192925683
0.876597388839981,0.600834725662599,0.5056215769179595,0.1886613049418338
0.7316825491142607,0.5952964070329488,0.47024573261492364,0.32011628961173716
0.46338585138472754,0.8119958139411702,0.2467671240293957,0.8132046259862267
0.19087457838633812,0.1627639454836306,0.5124823833800967,0.3272786455673766
0.7509519113663828,0.5490852827934518,0.40752769502780506,0.14606788694824852
0.6410367325631632,0.7724384436361983,0.2630774087402622,0.29386077629217283
0.8317907523563595,0.6826933269248067,0.21316486184734562,0.4602003957116659
0.4494277784362682,0.7996203702253495,0.2647254247975726,0.7764384360674028
0.3967391045914266,0.7872350999084792,0.2138021529234384,0.7775970119191012
0.8249404278063678,0.49347052481179493,0.4663117780682171,0.26553924294889714
0.28967292857174154,0.22077341890214117,0.4054671666433123,0.35258626534385323
0.6780464122843427,0.5538762799001264,0.5819763794468005,0.7047996430201835
0.6129869526637979,0.5851867512161856,0.3685294781503239,0.2052915639501957
0.7121936072390241,0.44908953795868717,0.43812686021219127,0.16394016718960985
0.7107628203545444,0.5348068917243418,0.8312241379295678,0.6616903630371866
0.8067095070151601,0.5283416852391298,0.6148193268183492,0.6958859021159391
0.7737271935339561,0.7300044448488704,0.20093660590149193,0.2928715237792161
0.6579089691428011,0.5175461878274361,0.37545549180703636,0.2868141517394804
0.7265215386298131,0.4813211988520299,0.7511942204727594,0.7284552391377322
0.6245160794800988,0.6214173654420824,0.7852655497810817,0.7409012161795523
0.2661758948738887,0.811156855430981,0.12601528864360956,0.6587340181186789
0.4265919139169916,0.809092792422898,0.3591859884151299,0.8060299475458761
0.6212098201527165,0.6649451003469405,0.3886968820141105,0.23347454340789545
0.43046607731828107,0.927959768656132,0.27415675717940424,0.6896454466666687
0.8052988467957852,0.5356091185994508,0.8043726478050696,0.7148229009821392
0.77666146533663,0.7250301442342801,0.2373934400739868,0.27968757952941287
0.45628370952110775,0.891634445799673,0.24629910967110552,0.7361020003360937
0.7106407916223043,0.5208562912226059,0.8836369791310187,0.7739793275683032
0.887746241121446,0.5374588023025032,0.3430751175576216,0.15620164069144932
0.828599263945304,0.697085279700338,0.2126963890323886,0.29251673765134795
0.4504352907171686,0.7614450079323539,0.1580285750586716,0.7491171869063742
0.7784413186820157,0.5089761888420512,0.7510040114050334,0.8290318201115654
0.39029543798816485,0.1285852745572232,0.2830175212222761,0.3303241807492764
0.4115918300748583,0.8462870578679522,0.20784064745239159,0.7031987218137256
0.5156560664359896,0.7775675235868101,0.277109946443573,0.7989267914930073
0.2441639097249827,0.2146227599687337,0.4100952820204388,0.3966719468390533
0.6934004493382135,0.5503940760341259,0.898045517039907,0.7071475508178031
0.6459331944910915,0.568851300458513,0.5209589995277681,0.19360625343899096
0.714458895559899,0.5345005878915084,0.6319685225319435,0.7790335850863728
0.7868037231714392,0.5471145590638726,0.7476491758293955,0.7451295081766532
0.2994349095824882,0.19064909308981268,0.5284717994771186,0.5321955701465498
0.42103990642532313,0.688078369651655,0.3272352779674773,0.8169623563869113
0.4052636665659788,0.7931417747741141,0.1912980919804971,0.895274580288203
0.5987922669524063,0.5119534104950116,0.717807174736176,0.7619224148573046
0.708144811806249,0.7293585278837124,0.2271630752336384,0.4971334310250451
0.5704873295738947,0.6550357994397349,0.2643716314015113,0.3476178695298688
0.6107476240046534,0.5433090337312992,0.6850457386544374,0.8600028003254786
0.6994131564715489,0.5146788826668145,0.7157480807576274,0.6498319799098575
0.7162299606602284,0.6575130797486753,0.3886305407506932,0.440605558086159
0.7596686677776937,0.5660984126216508,0.49579390845907956,0.23659224791534494
0.6420876640965263,0.5826553608738855,0.7762885357601754,0.6774878217579084
0.7779133876970588,0.7661408423519627,0.2757722517374608,0.3655695577273357
0.7760355233579302,0.5292719741639278,0.3834222132386444,0.20048958196976285
0.6939134755673378,0.6306111609724051,0.3229886544521642,0.38846021544750725
0.6456370505110782,0.5031905199932658,0.4581076905250683,0.2936489991000132
0.796209149115864,0.49660080401295437,0.2861570222135209,0.21018578951194397
0.3227526335207576,0.1505631727221992,0.435050141973794,0.3899062277289423
0.7354341602340398,0.7004154934624649,0.3569146008839743,0.3171754282995839
0.3269265795549007,0.10923318899687058,0.5830412000281002,0.3725299416483501
0.6935966413080078,0.6862979238802783,0.2659512679066112,0.3911089626841239
0.3695691869543249,0.1445446734322281,0.5557955951910123,0.4259142072994976
0.5742496396374263,0.7290314604810354,0.20374080952821852,0.31422793601917776
0.4562674887208417,0.8307940597079171,0.32518481211481,0.8326357757775347
0.7476394219666612,0.6065902776218719,0.7564229512728733,0.7342298561183322
0.4038205932848273,0.18049822537406862,0.46678581514986334,0.3460710971239061
0.1973820123900098,0.2678650297374612,0.47989098016023846,0.373379550090929
0.39072647849856124,0.16122206753987678,0.5204954346515321,0.3804855511046752
0.6542476648556843,0.4753354723097518,0.6226559137842913,0.9459044172852805
0.6480406400349348,0.5464239993183004,0.7914459423109572,0.7367135323045064
0.3294273115326581,0.8441405967895532,0.2636227480583074,0.7652621644542701
0.3160455241992027,0.7720721085457021,0.3730557319772996,0.6695828093902138
0.8375923902572234,0.6265499917475689,0.5947389725100691,0.7483440404295588
0.43148089530757994,0.5620099847866218,0.3991729513413642,0.3572408563841494
0.7390476025824674,0.6262151032627757,0.24769582895307402,0.3201332998771027
0.6821884066185537,0.7870207252546929,0.24056553967308053,0.4479728472763334
0.6624095686357154,0.7132506818044199,0.2792501990478861,0.35963949558274166
0.7823411397366447,0.7008454552015976,0.22371636920034602,0.38948053293782864
0.5823915234836128,0.5595293254413441,0.7690842372468604,0.7248020466055153
0.6662303122962028,0.6070829353299908,0.39857539544258186,0.16245369399937118
0.668419243589246,0.6351109798470075,0.18119251411320225,0.41653596673005205
0.6673756712634438,0.5871382153521326,0.7746836635691293,0.777471696447657
0.5160433381007594,0.9216281152799203,0.25507329098193493,0.7322477657868782
0.6948279875632436,0.5387674410263377,0.8470277310729091,0.7324552282014087
0.6267612192888861,0.5150458366164966,0.7841151569836347,0.7494938099029748
0.41216945128555,0.8405125984902524,0.2634413769897426,0.8150126596095211
0.44331022912728457,0.7749412320537703,0.21076421797142958,0.6443118508975896
0.6630747878474325,0.5553415223533825,0.36402888530089633,0.2862120849535702
0.2319858098797863,0.24963381417134353,0.4418125359149249,0.3755678955818898
0.34749955869242205,0.1455090305209832,0.4006082964316994,0.4381281235408231
0.824397061813386,0.55347894831448,0.3975673622367677,0.3474263542013211
0.3664674986192312,0.8142898982571423,0.37314193200035267,0.8190574831357532
0.6169496727338407,0.6294815554865714,0.2504748334144573,0.31057194637294777
0.45549598581965933,0.9147059247832078,0.22355216416999835,0.6037180923494146
0.4511238914203226,0.21513497009883378,0.4588539059965182,0.37623510532063087
0.7699484313801512,0.5207457079141853,0.9105907517019455,0.76667589816424
0.6192572122923079,0.4904393179203276,0.7823457223905588,0.7068543039291019
0.4987151914478805,0.7698704853801783,0.22784559987677097,0.8390325817113145
0.638176399497325,0.6311038883397829,0.37334869314934294,0.24042067692051683
0.8124871611000397,0.5522924266793321,0.414292544120784,0.14784732593076635
0.6533984768845778,0.5434307159274149,0.7569023138439875,0.6721967908376701
0.3367896505467081,0.2133684336425387,0.36097657039301995,0.4386520831504292
0.6720323653251067,0.5822415452517846,0.2709475402357457,0.11941768814882185
0.569615236114751,0.7657741443136574,0.3040760999483425,0.6927561689583899
0.695134450456008,0.5658794913835828,0.3750275809582442,0.21021676857689467
0.8388704840127693,0.6869296788669609,0.2612368252306277,0.4060346113935721
0.4257681205093007,0.7742336819672386,0.31030946086233835,0.7643947772138587
0.3230489755471383,0.05541804678331734,0.5326952787647059,0.43176057812364255
0.2709304930615688,0.922696797219219,0.3366026944583992,0.7854348571456953
0.7167135443082965,0.5135367169358149,0.4839048747012521,0.20346138697431854
0.1605474722181691,0.1118095018189229,0.5653375061571788,0.33250547128530134
0.6847967747224949,0.4329033936575784,0.3674613700800627,0.2608134043445474
0.3084594728484883,0.7810669576584767,0.2346482760417956,0.6873477189595187
0.39788476397311406,0.7743266642582872,0.1780517010756022,0.6574118272640029
0.4412527094802265,0.8262477596744198,0.1972523510410958,0.7673982208328087
0.414294640053765,0.8630540895450624,0.16118113945772053,0.7396984940038105
