0.3038531397140297,0.40737099106808755,0.7016523050785991
0.6354406000509223,0.7468201644381228,0.17839930357533204
0.5865220269587308,0.16776869628249727,0.36298976109933595
0.6604937083470369,0.7070147571582033,0.21055120366440097
0.32016325366327775,0.2203810244424298,0.3837199000173828
0.5390825471438944,0.833502213155977,0.21894616846899978
0.3459471409840203,0.34573955921221106,0.6885951841361418
0.7908656092312629,0.8410589450205284,0.21153955941133806
0.35466814133233887,0.3273254779870654,0.7511571699298888
0.10804342089754317,0.3844583899382177,0.7220770737127513
0.7411449175634642,0.862524717561835,0.19044538610850745
0.5981451277799861,0.2788749487960343,0.4006674057828182
0.3482578520823629,0.4765294026407123,1.0
0.2473919087469365,0.44622598345947345,0.6778973602842888
0.6422701449398804,0.7718095620723732,0.21208372726682642
0.4120832913955832,0.24412243169961373,0.301973405614039
0.5346565120503746,0.8248492863562014,0.2682397040784826
0.696267877505042,0.813853660076544,0.23885362577912558
0.3093397990658256,0.47394729707018335,0.6751630536391274
0.6897631376906994,0.8093661532633917,0.2960682344253853
0.2581452264999687,0.3747893493748449,0.7516371275116466
0.2926588408439323,0.33326192770599794,0.6287565865195316
0.08379663579010187,0.48826670855705046,0.7610960640301755
0.4288695052995518,0.7823121049663522,0.19391543437632416
0.6021633444393024,0.7720146490093361,0.2120111052567786
0.28551932958311366,0.37150299004118836,0.7524230040808515
0.7519030348291715,0.8784066134395146,0.25995207340147897
0.6824211995137096,0.8193967111846593,0.2770284673859663
0.6325433837350181,0.11275643392506766,0.33982128449267107
0.7675788724527625,0.8116391594136686,0.3002778391549763
0.20364851520766325,0.28825409812520697,0.7061814448237493
0.4357621124915619,0.19920240462209116,0.359919298586167
0.3262239282626241,0.39893016627004774,0.7154539697815059
0.3133702399942957,0.24954964248911057,0.32584128170817334
0.387831699152363,0.18564410739332285,0.34719036875987386
0.6245244177722682,0.1851409043387773,0.438332812543296
0.6084506634325227,0.7763417440283141,0.25209650634279274
0.6497483794884141,0.806590801225071,0.2551893889505755
0.3984565462651288,0.4454792650534283,0.7538475457848385
0.7166955364192679,0.711843921517284,0.31424837841068365
0.13675470673772666,0.39439254847835103,0.8087497203356312
0.5410029666430359,0.7410879528613906,0.2291894577190167
0.5295919258211017,0.1610855328061738,0.28939408762358554
0.6620875710875463,0.7708298664795525,0.22447285563688824
0.5059147964641453,0.3098400214689474,0.4063257431875244
0.49505918254980286,0.7427040748463818,0.24399742922984932
0.6711598080789151,0.09972504826259322,0.2968436860505938
0.7603169770820905,0.7842325171076405,0.054755950285160615
0.4144890066478652,0.22660441861087877,0.24392356453817599
0.27787398987126205,0.46072970313382017,0.7396410814743429
0.58827395163457,0.1517020512553965,0.3522584807207786
0.5430577026782836,0.8736250379651329,0.21538291025763265
0.6335215905444909,0.7663037672107424,0.14835376808416323
0.5916735341346522,0.17815024432458257,0.37160076277689263
0.49381366797154314,0.24146707679711354,0.30040451766414344
0.6595568084908837,0.7818711053599461,0.20193159124128993
0.3722666289044586,0.38867212485409525,0.6390021203722992
0.538991832639405,0.3003729610667623,0.1643709015502884
0.20594373127585855,0.36049902880104495,0.6385830655860528
0.6671940148221496,0.7905431076920613,0.3180451242481598
0.2700180810697659,0.3858396086966625,0.7288071378162724
0.28664309111931896,0.31924160969155574,0.8835382051487365
0.417077979157525,0.44647275780901247,0.8464272264661344
0.43607029360030036,0.2074225198100198,0.2584719789934865
0.7869325659754369,0.8568308215920495,0.23562333956286383
0.6577764678336671,0.8015853186254545,0.43596469274968286
0.9079501660033196,0.8065883233469182,0.10511582206731107
0.5613604143427285,0.9027945715808176,0.2188072098538664
0.5163861784857845,0.23986767491739272,0.45777872904272515
0.4936970423882383,0.26178240496026783,0.4471289085927749
0.45111695326855,0.4815017272859023,0.8954322669062552
0.7772796692534816,0.8241325166409166,0.3222679406756512
0.7460355588267858,0.7608191410295556,0.37860419515048893
0.31523637591590664,0.35541067833802953,0.6741018931969375
0.5381478609089596,0.7719643261464229,0.3479805555080702
0.7116384970146107,0.7033662751961621,0.30133120843413486
0.7152196569918021,0.11644774325684709,0.2960820622057823
0.49934411370126475,0.2894758523371292,0.253728273290633
0.4353886615302257,0.2714435648529229,0.4107744292300693
0.560618395194288,0.16492860804002793,0.18721161190250696
0.3197962599662918,0.4308618005374422,0.7100060302349782
0.4533106099924934,0.2085576572315295,0.3400165702708702
0.7116826659113507,0.866066691274344,0.07419906803821961
0.4473438568459743,0.2557147999825297,0.38417166216612986
0.03907526417140989,0.4727722659964352,0.6709176929970043
0.20179490494161423,0.4662139703338189,0.7248766039390907
0.2506304198778862,0.45053868596982255,0.864443457877821
0.4664708508190416,0.19548143482891023,0.3087300461363221
0.6829872907587164,0.8459222489554149,0.23479145204433424
0.5176593553317966,0.1950597166852674,0.33534123290983553
0.5102219836091075,0.271546368316424,0.3397909058195821
0.47008709339596394,0.8424488326690182,0.33385051207908006
0.6144303150918553,0.7700903281238161,0.2677813822237411
0.26481680866306534,0.3939261214762893,0.8159142872735291
0.3981226473856256,0.10077260826889058,0.3784434360079204
0.763439153578509,0.8047383238551284,0.29497513390320895
0.549873561043283,0.2587734466023876,0.414221150035862
0.6873532933406263,0.8010722705346917,0.1936211625610138
0.5479775289550488,0.26794410607546226,0.3677984804338322
0.3562045995884284,0.4914480382674488,0.8944245117209355
0.6899323196247439,0.7993649330473835,0.30068407547378595
0.3053682911791399,0.2859649743156956,0.841024078374687
0.5196193713116402,0.1287120833319968,0.45635971555186267
0.36107561794604076,0.18465885434054405,0.34269502542813984
0.3139189660843115,0.35866575368302783,0.8081773089393937
0.2785317346018681,0.3882510811511699,0.7339163891796627
0.6957912474194259,0.8204836441668091,0.22921743005124426
0.7114328435976885,0.7095761936846048,0.22324617970638322
0.5574582646763528,0.20135565034459915,0.313239876376427
0.38110611592976634,0.43681895324282977,0.8289386856079348
0.7854844596616903,0.819472674374977,0.16642744299561804
0.4020616569133483,0.27032029349458925,0.25322048124645014
0.5834965661894912,0.17246976263219713,0.4588527783516695
0.6185973293094702,0.6944916064921882,0.16938932418906605
0.52610510350248,0.21900793752775494,0.45829948139427984
0.5471030498187791,0.1846768001718781,0.336381054223491
0.6421776369462838,0.8119022891550053,0.17397544061114384
0.3618711864797148,0.44946061840911955,0.7610553263421896
0.643146251922796,0.8470960034119074,0.3240640248518029
0.5440581324642493,0.8085816660677188,0.17893994656867726
0.364572446586401,0.4323476800672538,0.6748013984744928
0.3109370428215885,0.29939561111252677,0.2738592259356478
0.29908033222856056,0.41953398117514773,0.7694288133075606
0.4553933300310048,0.3551291773967215,0.762124870240499
0.3563830232004405,0.23356478847204173,0.44737030099239367
0.34982215221523855,0.46743338678509916,0.6933512411252998
0.5528472824259227,0.2410490314246802,0.40601757343389583
0.5909141849200865,0.8893214242888885,0.289690634621538
0.5331254056701721,0.853408899695726,0.21671586159223372
0.2626696258765541,0.273527649297828,0.8152581776857335
0.8222877984050352,0.8113946893972278,0.25980159441552186
0.5083167126704707,0.13406315954154338,0.2786979119858517
0.22869751073838837,0.4046259578847341,0.6370213014561262
0.14460898362600863,0.32711904918237344,0.7286216208241322
0.0,0.4440444361955452,0.8004071814973992
0.23928279838820501,0.4874638969757008,0.9438228674667285
0.5595043943118284,0.8390444204263589,0.21043944851695734
0.7358323079420794,0.234798989082101,0.3394674283733631
0.43920564897283815,0.26095114121063734,0.3330040243353604
0.6367969930056852,0.9324289522081682,0.2814298432692076
0.5412322243181333,0.10335354258664657,0.43553885435741724
0.7178274193207382,0.7866480056132544,0.38964001511537233
0.22301548834628876,0.39179981615637005,0.6559254882912812
0.30286862995263963,0.4837660756452749,0.7910318289311757
0.5629174484523765,0.7985734291512936,0.17848053059018296
0.40023099418273306,0.47773620766037683,0.8804051678591949
0.6708999275208115,0.7774435476269392,0.23962717387776905
0.27238799677658426,0.34833919731829915,0.6146732564898346
0.592758617446168,0.2425964229811488,0.4088802282961783
0.5187482428272338,0.7871493702987062,0.26743733256498653
0.12361883952806758,0.4943017678516342,0.591505070823166
0.5311311830348144,0.2170564544227065,0.42742290676218014
0.2292648540968793,0.44733516598320705,0.7277500558542954
0.5501528529335528,0.3429516324730436,0.3173519562430376
0.5692364849228594,0.8763283542084507,0.24784380323291716
0.3059717034718129,0.2785355050398771,0.7473409855691638
0.4899240199471864,0.2595598006059608,0.33642685079318585
0.5176175821218396,0.12420016162562253,0.38659465358711437
0.5744233940498218,0.8107125233412247,0.16124470740704117
0.662657797804677,0.7291177657433221,0.2897150085006877
0.5525541031754615,0.15071701997435547,0.2883784530710199
0.42212436507974865,0.155914878286655,0.4626800768985542
0.6200632434606649,0.2998317244235209,0.360390263552711
0.20519788180989237,0.44376294185576454,0.7145821946828746
0.6267781666459542,0.8370188829942156,0.25657065678799784
0.4998175233550225,0.8152981164857954,0.2774901218397748
0.316509530964173,0.35135178957166013,0.7597819775347936
0.6405699990154042,0.8997698792657691,0.3303886686086327
0.2923403972117437,0.3607215164490137,0.8222542586074156
0.743702432363892,0.8052443009125116,0.27555744933891774
0.6826195714094992,0.7077545817412743,0.25518313719356395
0.6397680405749315,0.7686718283548338,0.24446927934988574
0.5376207572148408,0.19118794510567505,0.28031155835349686
0.47688235167991705,0.3026069002009506,0.3328213620405862
0.6372682636226777,0.7188148211324435,0.20324088493397297
0.6356998495095242,0.8250682399245108,0.2378759602579881
0.36765593316694334,0.361649602460644,0.7275650511499507
0.1708527768140133,0.4091437069027932,0.7622878048044807
0.24221164134355444,0.4185514605708354,0.7544883266703851
0.7330221914084314,0.7852467017024666,0.22304909954769098
0.3071076302673119,0.5405435704767566,0.6618096607501889
0.33400885943180986,0.31077637887449994,0.709689053181515
0.27923098562068666,0.3507340704559798,0.6769704784607405
0.7053009909070749,0.6665380225082547,0.19363015399105052
0.4325256622625979,0.1610125772777084,0.44377554971192246
0.24100211069274932,0.4384846604946783,0.7840690990151183
0.2964406789463585,0.34275823587413806,0.9276019184671215
0.7595629642463965,0.7752040814407404,0.21330057946088873
0.4229588166427667,0.49744559575687564,0.4937677758391999
0.6464869642719088,0.8668715180812643,0.2596843779710406
0.39450244487786684,0.19834844894678766,0.4447216706150283
0.6439516729873576,0.8952951117846095,0.27159403350240807
0.5262388331376554,0.7893148693824191,0.19702219620008374
0.7488620100617264,0.784315247652875,0.15228571000919047
0.5674095731154147,0.8589218319214582,0.2668427201835251
0.4500601533916123,0.09079795298898212,0.2250820797629618
0.7203447202512844,0.8615970047818703,0.27391185534048723
0.41897046805757,0.16482962293795483,0.3729086674916942
0.5439114724797345,0.18479759598010478,0.41073881034227555
0.6645015814793125,0.704942533188429,0.20938308235613506
0.3623746261315658,0.44988969735621953,0.7520803672565647
0.4969497355864924,0.1979936275863422,0.3663046451695502
0.23383189570471513,0.43826245465665753,0.8092665296110411
0.6346072093513169,1.0,0.27547409181359184
0.3823643226235615,0.19546142708888212,0.36238736630263224
0.8429287305430838,0.7912748555829753,0.3428927433305476
0.8194072804664853,0.7187692799674704,0.034886352116633865
0.357794888624054,0.3055376313667106,0.32191281782791903
0.682450880735435,0.7273172509652903,0.23551285032660246
0.5751069368891498,0.7466838904826246,0.27079670789272703
0.6047801669934307,0.7098787053332017,0.22948960283586328
0.5884783049236737,0.7994629715133651,0.10170788629264857
0.3573576659608638,0.3578659145579543,0.6737502979842684
0.2415532538506317,0.3048161487982745,0.7057648719627718
0.2737352182948785,0.4053759891429339,0.8783135838857113
0.4815497007159098,0.8073639103226383,0.32909646115416197
0.3329442710800478,0.3208676122941306,0.7034679711492936
0.13998490108691578,0.41729005358878096,0.7912976346589671
0.21458166761184364,0.3434076584617079,0.7212627593289046
0.4732613364280754,0.2918575755168402,0.2519320689026103
0.4664005697514971,0.14274114115564693,0.386164728773167
0.29395252585819664,0.3704064105241614,0.8907031458522849
0.35367738138156063,0.25158354320093745,0.7832691024858449
0.29777071844784175,0.3489296729248436,0.8365811640399086
0.6102501956266622,0.8205039757024105,0.24742002263560342
0.6491389781852756,0.10521161550433968,0.26666020882966457
0.3152393315381457,0.3932875714848093,0.8842327794659239
0.11156478138503374,0.3787423438352967,0.77355300339202
0.5449491527306739,0.8024482513361499,0.24541396809891167
0.29776381486911613,0.2941508021146261,0.7524949397923324
0.46817140784898886,0.16259793897465863,0.4069899343483226
0.558558865036417,0.18612566123364013,0.3703043757143491
0.316036929973305,0.43219246817935436,0.6755228122889245
0.7818970765994314,0.7044636560963881,0.3086392364351402
0.6114265837656828,0.7220526099023798,0.2282411043224097
0.3328248080605877,0.22542879347208913,0.4145574805058195
0.59661935082876,0.7760267232546102,0.3279715166237061
0.7557494958136285,0.7705849105551531,0.2846742782622982
0.5579428112895507,0.8072526189913285,0.08295135346569978
0.3833502362046899,0.44612204621426166,0.8703641887281319
0.3857821133590408,0.3681286267516423,0.7439473499120957
0.7010479252151326,0.7879435528001862,0.1866171596147867
0.34756809752112644,0.4200176076098182,0.7654957204247235
0.1425602600940839,0.38083025884381355,0.7998670953080353
0.5221266723562696,0.13908402612969742,0.26179048086672957
0.5202164335981894,0.2475326379114405,0.3275441939810149
0.44435099386168186,0.17878931203038814,0.2052863976414504
0.7464919555182041,0.7259726277247304,0.21257417623685948
0.32890682892245815,0.40341927628406415,0.7753213921740032
0.6025053788202125,0.7523798818676383,0.2611358198707506
0.4562895210962167,0.16915622556972107,0.27825684871519957
0.40353841972650323,0.3364409849410626,0.7443427214501517
0.38188718116387815,0.3254872769926224,0.7515722281174657
0.5647719928250516,0.2654518504384466,0.5129210943157586
0.6022354839548903,0.30125819728533476,0.31705258470459624
0.7540494756075073,0.8250314099318742,0.1985682053925362
0.34130091702656806,0.46927407649229835,0.6883501384145841
0.5475763352399909,0.24252412731176534,0.3315539356573696
0.7516244558513651,0.29155123983593095,0.2816932750513249
0.24160415096786872,0.38047245372447136,0.7378134819601017
0.3478704262239258,0.4022681390283995,0.7972634576185641
0.5928332449179824,0.7439246944778832,0.14282207792719465
0.47338164681115996,0.2606997739780242,0.38739086602092154
0.1896740383014702,0.46511681210880923,0.7835921682447572
0.7737856034828011,0.7727086155924734,0.24214974540783932
0.7291970596806597,0.788458158009861,0.1103691249902897
0.6573401704176001,0.8051821947402221,0.26205919282776824
0.6349053914226018,0.7659087958841286,0.2221185984867044
0.46710432024252346,0.22140318562464933,0.31599070517075895
0.20090464212782702,0.334630894667856,0.7813322278321266
0.5397407407991378,0.9085415159959761,0.27362855782937284
0.43371964421921816,0.3751504493131223,0.8691250094915611
0.5586147376726789,0.19640203909711884,0.2800569261573848
0.6007422108618758,0.2942231845337055,0.3501054950510932
0.7914272598722655,0.8393262316522061,0.3970444000468228
0.6477275203636005,0.28618376171191506,0.4273838051736656
0.27167913779079367,0.40554080093356193,0.7859008616878016
0.6840945345545021,0.16062802171469223,0.3718758320652505
0.7267650211992879,0.7636312452777652,0.17581517207896166
0.590164855308543,0.9190244787085364,0.1102293404354011
0.7451714644126975,0.713964365026408,0.2750348467916944
0.2973031879525884,0.3677642247385834,0.698631981332771
0.48480049278616866,0.36088716387769953,0.7858722355152765
0.628358711948633,0.9326319311646651,0.23698653896517985
0.46081475721020465,0.17482598108491676,0.26227337951997604
0.5805084007344012,0.3121939065590135,0.4040107744112515
0.23440201564617397,0.4145421752022686,0.7353620744427318
0.44102289638251635,0.3453050016117858,0.8165488520255535
0.5542574660884706,0.14484940303418994,0.47576923647750663
0.3586621684302767,0.2110427303640421,0.4016777383560303
0.5086252352623557,0.25325496052986246,0.46816932820151674
0.589358234118873,0.8512886454659111,0.22668395321508192
0.615912275595809,0.8971688503813223,0.22375989269592234
0.3376919573354797,0.29088900789884614,0.5823743214698616
0.3057832216928603,0.403830831981591,0.6403374211922478
0.38074727342257014,0.2158121453405438,0.33318290131723494
0.6383451024337478,0.7704830786637605,0.2727948482701727
0.42335206828324157,0.09451284405213768,0.22958160936878558
0.36290447917598645,0.4457152184568657,0.7416858014044042
0.5601642067278156,0.1985402853030194,0.3151310252626121
0.418570755380458,0.276882296484147,0.4286104014905231
0.7348883005926999,0.7769020157404264,0.23936789013607443
0.6659503256902432,0.25674773884185464,0.47905467770221516
0.25359967746816015,0.43383617742676717,0.9715908353660071
0.7045862817732194,0.8427760917270825,0.1960937161627038
0.5197022395979668,0.34577489187521077,0.7528286520366336
0.3175749312028903,0.29824103654996154,0.6889024064540779
0.7081991151804,0.8072507963466995,0.13140020352543738
0.6707822659331214,0.7815055542367035,0.1793396818873456
0.3603286812865376,0.4454152653963289,0.7364425451821409
0.6299690983822869,0.7589174321235961,0.30609701602507955
0.2690584988781253,0.4122032879659782,0.7765364271282146
0.41314461255740603,0.10361053543720815,0.30563221128033324
0.20516241141027106,0.3827930966652226,0.6658414719791849
0.32681481893372444,0.36534032118165255,0.8539656516823129
0.4377045032428367,0.23943088460304698,0.3847267699890481
0.7541902870897031,0.7630111571100106,0.25348977994331795
0.39111747816282716,0.48925240186457136,0.6849620790393586
0.3463846146834063,0.3714212036880222,0.7160669964672532
0.4715360043280267,0.15970755728478414,0.33984861713379727
0.8226491129947023,0.8270319388833116,0.24716371906069518
0.8087355999977673,0.719490552118434,0.205818705351099
0.4917154219593921,0.2518946522003879,0.297008770311795
0.37319565771460667,0.16872524286117493,0.3516113754540268
0.667734973382597,0.6975264958951812,0.2818821159120506
0.4972714852793683,0.16073217649397029,0.3806557299581498
0.42512750946332734,0.39975051080997354,0.7615745460806842
0.3381123869681972,0.3227072583710585,0.7759168503295117
0.2718827075373791,0.3740187533886449,0.819333247117777
0.5907458115820093,0.34862566471931816,0.2615243603891712
0.32815014808907156,0.29813230673078095,0.36499153591100314
0.7634267277316725,0.7542705442193933,0.286126055739778
0.6701458540443908,0.6676095719759897,0.262984522562649
0.6539938630425222,0.8214895377466187,0.26100180729614136
0.5734234091026226,0.25362878373676145,0.4363890042177719
0.7350990291626499,0.8768730689672868,0.24979154136155401
0.4076778193338513,0.3037196304441385,0.34440196249229393
0.6516550259865785,0.7534222661666062,0.27959824714878073
0.44864409207733297,0.2642812154557069,0.40399127253780376
0.4002727523944772,0.10617336197506322,0.3475958916390722
0.7782494812152396,0.7491215463769211,0.3280261018765446
0.2907471809003068,0.3583712830589709,0.7758776385964712
0.18220062984361274,0.4512505982620427,0.7311332697441957
0.3899209177073774,0.27455189403253427,0.5191272315433301
0.49953035348012076,0.1542324158344172,0.3545745654960069
0.6532099903105617,0.8101731888130228,0.2515704559454048
0.2960590167201697,0.4055450841743445,0.6595282705229504
0.7135936031763809,0.7971661878611787,0.14633777236377465
0.3028513688287,0.5704463836162301,0.7821628488031509
0.765301631903065,0.8543313108199491,0.24872412786090095
0.21747917688065133,0.4487600164346885,0.7244913212807349
0.5759409092221128,0.6638938744283258,0.22750125380535755
0.681411290318321,0.7409205764177341,0.19063952260824651
0.29924957395342716,0.4434657525993384,0.7321969113052588
0.2507986632476103,0.3662989715971552,0.8482274895416994
0.3077778699736671,0.3095572793319102,0.6519893351729477
0.3713279628245176,0.4590243515825796,0.7404206242728748
0.3483531647553597,0.38122230429862536,0.6489975184870764
0.5305031216388635,0.7949891206961059,0.19427102600316062
0.6339010528747017,0.8677977186612833,0.33055536230745663
0.5300041421349962,0.1294730905335717,0.4151314547120937
0.7037481515712126,0.8807028561456098,0.21086824233444984
0.701364196786056,0.9042083377673747,0.2897106883976907
0.8339201900474752,0.8599118758101478,0.13463512196655247
0.7867744594653994,0.691594747754923,0.23482822160958355
0.36379896512611065,0.14920318212168357,0.35997281384094426
0.6335333563623845,0.7870934205220298,0.10985951359211879
0.2933886391176238,0.2638933515200169,0.9305953415285394
0.5907111999041856,0.23265960542740385,0.4774257691569518
0.7035312834724148,0.8464417685380252,0.1412700434343371
0.5351866847239705,0.709209135694748,0.2390326399825406
0.5810241088949007,0.2830003273797007,0.2773572607976902
0.2267301285574665,0.4040467644639044,0.7008347512271154
0.4862170519167786,0.20426741926436684,0.5205364717278249
0.7464237995481096,0.2848474972253921,0.2698441790070314
0.26359066166366457,0.3595702856071941,0.8223220252919566
0.5919300767833342,0.705441540191767,0.17411011714279842
0.19577241214374919,0.4284598933227397,0.7964629452627953
0.48621048004770157,0.09812415422902376,0.3542030725313442
